fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
10,locA MW 2.7 Amp,17,2.7,2.491105,-0.20889497,0.20889497
10,locA MW 2.7 Amp,91,2.7,2.5355284,-0.16447163,0.16447163
10,locA MW 2.7 Amp,81,2.7,2.5106657,-0.18933439,0.18933439
10,locA MW 2.7 Amp,83,2.7,2.5317724,-0.16822767,0.16822767
10,locA MW 2.7 Amp,42,2.7,2.5140212,-0.18597889,0.18597889
10,locA MW 2.7 Amp,27,2.7,2.5226493,-0.17735076,0.17735076
10,locA MW 2.7 Amp,95,2.7,2.4289415,-0.27105856,0.27105856
10,locA MW 2.7 Amp,21,2.7,2.5329378,-0.16706228,0.16706228
10,locA MW 2.7 Amp,99,2.7,2.5025446,-0.1974554,0.1974554
10,locA MW 2.7 Amp,19,2.7,2.537924,-0.162076,0.162076
10,locA MW 2.7 Amp,54,2.7,2.494175,-0.20582509,0.20582509
10,locA MW 2.7 Amp,56,2.7,2.4775214,-0.22247863,0.22247863
10,locA MW 2.7 Amp,84,2.7,2.5376873,-0.16231275,0.16231275
10,locA MW 2.7 Amp,82,2.7,2.4985018,-0.20149827,0.20149827
10,locA MW 2.7 Amp,39,2.7,2.5369086,-0.16309142,0.16309142
10,locA MW 2.7 Amp,59,2.7,2.5264828,-0.17351723,0.17351723
10,locA MW 2.7 Amp,12,2.7,2.430416,-0.26958394,0.26958394
10,locA MW 2.7 Amp,67,2.7,2.5163743,-0.1836257,0.1836257
10,locA MW 2.7 Amp,18,2.7,2.479985,-0.22001505,0.22001505
10,locA MW 2.7 Amp,41,2.7,2.5195954,-0.18040466,0.18040466
10,locA MW 2.7 Amp,80,2.7,2.5217173,-0.17828274,0.17828274
10,locA MW 2.7 Amp,14,2.7,2.5189066,-0.18109345,0.18109345
10,locA MW 2.7 Amp,49,2.7,2.509136,-0.19086409,0.19086409
10,locA MW 2.7 Amp,60,2.7,2.5130076,-0.1869924,0.1869924
10,locA MW 2.7 Amp,68,2.7,2.5053635,-0.19463658,0.19463658
10,locA MW 2.7 Amp,73,2.7,2.5276268,-0.1723733,0.1723733
10,locA MW 2.7 Amp,40,2.7,2.5132637,-0.18673635,0.18673635
10,locA MW 2.7 Amp,96,2.7,2.4287488,-0.2712512,0.2712512
10,locA MW 2.7 Amp,31,2.7,2.4140077,-0.28599238,0.28599238
11,locA MW 3 Amp,203,3.0,2.7504196,-0.24958038,0.24958038
11,locA MW 3 Amp,243,3.0,2.698974,-0.3010261,0.3010261
11,locA MW 3 Amp,240,3.0,2.7141428,-0.2858572,0.2858572
11,locA MW 3 Amp,291,3.0,2.495005,-0.5049951,0.5049951
11,locA MW 3 Amp,265,3.0,2.6164987,-0.3835013,0.3835013
11,locA MW 3 Amp,231,3.0,2.7133145,-0.28668547,0.28668547
11,locA MW 3 Amp,275,3.0,2.71535,-0.2846501,0.2846501
11,locA MW 3 Amp,270,3.0,2.7530174,-0.24698257,0.24698257
11,locA MW 3 Amp,278,3.0,2.5495412,-0.45045877,0.45045877
11,locA MW 3 Amp,287,3.0,2.5459836,-0.45401645,0.45401645
11,locA MW 3 Amp,209,3.0,2.6081798,-0.3918202,0.3918202
11,locA MW 3 Amp,299,3.0,2.7219884,-0.27801156,0.27801156
11,locA MW 3 Amp,264,3.0,2.672664,-0.32733607,0.32733607
11,locA MW 3 Amp,244,3.0,2.6664863,-0.33351374,0.33351374
11,locA MW 3 Amp,251,3.0,2.71042,-0.2895801,0.2895801
11,locA MW 3 Amp,272,3.0,2.7451158,-0.25488424,0.25488424
11,locA MW 3 Amp,218,3.0,2.7141047,-0.28589535,0.28589535
11,locA MW 3 Amp,225,3.0,2.7035854,-0.2964146,0.2964146
11,locA MW 3 Amp,249,3.0,2.65376,-0.34624004,0.34624004
11,locA MW 3 Amp,268,3.0,2.714284,-0.28571606,0.28571606
11,locA MW 3 Amp,296,3.0,2.6744745,-0.32552552,0.32552552
11,locA MW 3 Amp,271,3.0,2.7701995,-0.22980046,0.22980046
11,locA MW 3 Amp,276,3.0,2.6139908,-0.38600922,0.38600922
11,locA MW 3 Amp,219,3.0,2.7428584,-0.2571416,0.2571416
11,locA MW 3 Amp,300,3.0,2.7488048,-0.2511952,0.2511952
11,locA MW 3 Amp,214,3.0,2.4892914,-0.5107086,0.5107086
11,locA MW 3 Amp,247,3.0,2.5846512,-0.41534877,0.41534877
11,locA MW 3 Amp,234,3.0,2.7095668,-0.29043317,0.29043317
11,locA MW 3 Amp,215,3.0,2.590694,-0.40930605,0.40930605
11,locA MW 3 Amp,210,3.0,2.6348102,-0.3651898,0.3651898
11,locA MW 3 Amp,226,3.0,2.5699189,-0.43008113,0.43008113
11,locA MW 3 Amp,204,3.0,2.741985,-0.25801492,0.25801492
11,locA MW 3 Amp,202,3.0,2.686341,-0.31365895,0.31365895
11,locA MW 3 Amp,292,3.0,2.545858,-0.4541421,0.4541421
11,locA MW 3 Amp,269,3.0,2.7260864,-0.27391362,0.27391362
11,locA MW 3 Amp,290,3.0,2.66582,-0.33418012,0.33418012
11,locA MW 3 Amp,248,3.0,2.595401,-0.40459895,0.40459895
11,locA MW 3 Amp,280,3.0,2.6809902,-0.31900978,0.31900978
11,locA MW 3 Amp,258,3.0,2.6532414,-0.3467586,0.3467586
11,locA MW 3 Amp,274,3.0,2.7141922,-0.28580785,0.28580785
11,locA MW 3 Amp,295,3.0,2.7298796,-0.27012038,0.27012038
11,locA MW 3 Amp,263,3.0,2.7040408,-0.29595923,0.29595923
11,locA MW 3 Amp,262,3.0,2.7605052,-0.2394948,0.2394948
11,locA MW 3 Amp,230,3.0,2.765873,-0.23412704,0.23412704
11,locA MW 3 Amp,241,3.0,2.6387675,-0.36123252,0.36123252
11,locA MW 3 Amp,229,3.0,2.6937075,-0.30629253,0.30629253
11,locA MW 3 Amp,224,3.0,2.73299,-0.26700997,0.26700997
11,locA MW 3 Amp,289,3.0,2.727532,-0.2724681,0.2724681
11,locA MW 3 Amp,288,3.0,2.6909192,-0.30908084,0.30908084
11,locA MW 3 Amp,242,3.0,2.6831086,-0.31689143,0.31689143
11,locA MW 3 Amp,255,3.0,2.5845373,-0.41546273,0.41546273
11,locA MW 3 Amp,245,3.0,2.5389793,-0.4610207,0.4610207
11,locA MW 3 Amp,286,3.0,2.6176226,-0.3823774,0.3823774
11,locA MW 3 Amp,221,3.0,2.7227805,-0.27721953,0.27721953
11,locA MW 3 Amp,207,3.0,2.7663686,-0.23363137,0.23363137
11,locA MW 3 Amp,217,3.0,2.6340134,-0.3659866,0.3659866
11,locA MW 3 Amp,233,3.0,2.6355784,-0.3644216,0.3644216
11,locA MW 3 Amp,228,3.0,2.5021977,-0.49780226,0.49780226
11,locA MW 3 Amp,220,3.0,2.7479682,-0.2520318,0.2520318
11,locA MW 3 Amp,279,3.0,2.644506,-0.35549402,0.35549402
11,locA MW 3 Amp,277,3.0,2.4631011,-0.53689885,0.53689885
11,locA MW 3 Amp,250,3.0,2.6912203,-0.30877972,0.30877972
11,locA MW 3 Amp,223,3.0,2.5672278,-0.43277216,0.43277216
11,locA MW 3 Amp,294,3.0,2.7592952,-0.24070477,0.24070477
11,locA MW 3 Amp,261,3.0,2.689646,-0.310354,0.310354
11,locA MW 3 Amp,232,3.0,2.6620505,-0.3379495,0.3379495
11,locA MW 3 Amp,205,3.0,2.756151,-0.24384904,0.24384904
11,locA MW 3 Amp,236,3.0,2.7358718,-0.2641282,0.2641282
11,locA MW 3 Amp,253,3.0,2.7249491,-0.27505088,0.27505088
11,locA MW 3 Amp,256,3.0,2.7219183,-0.27808166,0.27808166
11,locA MW 3 Amp,260,3.0,2.4678226,-0.53217745,0.53217745
11,locA MW 3 Amp,211,3.0,2.7064586,-0.29354143,0.29354143
11,locA MW 3 Amp,293,3.0,2.7201202,-0.2798798,0.2798798
11,locA MW 3 Amp,282,3.0,2.6720488,-0.3279512,0.3279512
11,locA MW 3 Amp,284,3.0,2.7425663,-0.25743365,0.25743365
11,locA MW 3 Amp,239,3.0,2.7627203,-0.23727965,0.23727965
11,locA MW 3 Amp,222,3.0,2.6332772,-0.36672282,0.36672282
11,locA MW 3 Amp,297,3.0,2.641222,-0.358778,0.358778
11,locA MW 3 Amp,216,3.0,2.577727,-0.42227292,0.42227292
11,locA MW 3 Amp,301,3.0,2.72015,-0.27985,0.27985
11,locA MW 3 Amp,213,3.0,2.474871,-0.5251291,0.5251291
11,locA MW 3 Amp,252,3.0,2.7373755,-0.2626245,0.2626245
11,locA MW 3 Amp,254,3.0,2.6208172,-0.37918282,0.37918282
11,locA MW 3 Amp,285,3.0,2.72238,-0.27762008,0.27762008
11,locA MW 3 Amp,283,3.0,2.6906424,-0.30935764,0.30935764
11,locA MW 3 Amp,235,3.0,2.7449596,-0.2550404,0.2550404
11,locA MW 3 Amp,257,3.0,2.7252185,-0.27478147,0.27478147
11,locA MW 3 Amp,206,3.0,2.7653568,-0.23464322,0.23464322
11,locA MW 3 Amp,266,3.0,2.6869135,-0.3130865,0.3130865
11,locA MW 3 Amp,212,3.0,2.6385815,-0.3614185,0.3614185
11,locA MW 3 Amp,238,3.0,2.7632349,-0.23676515,0.23676515
11,locA MW 3 Amp,281,3.0,2.6820314,-0.3179686,0.3179686
11,locA MW 3 Amp,208,3.0,2.6939638,-0.30603623,0.30603623
11,locA MW 3 Amp,246,3.0,2.6038735,-0.3961265,0.3961265
11,locA MW 3 Amp,259,3.0,2.500364,-0.49963593,0.49963593
11,locA MW 3 Amp,267,3.0,2.7450836,-0.25491643,0.25491643
11,locA MW 3 Amp,273,3.0,2.6920168,-0.30798316,0.30798316
11,locA MW 3 Amp,237,3.0,2.7221792,-0.27782083,0.27782083
11,locA MW 3 Amp,298,3.0,2.699433,-0.3005669,0.3005669
11,locA MW 3 Amp,227,3.0,2.5345824,-0.46541762,0.46541762
