fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
10,locA MW 2.7 Amp,59,2.7,3.018119,0.31811905,0.31811905
10,locA MW 2.7 Amp,12,2.7,2.8356671,0.13566709,0.13566709
10,locA MW 2.7 Amp,67,2.7,2.859009,0.15900898,0.15900898
10,locA MW 2.7 Amp,18,2.7,3.0667405,0.36674047,0.36674047
10,locA MW 2.7 Amp,41,2.7,2.959318,0.25931787,0.25931787
10,locA MW 2.7 Amp,80,2.7,3.1449895,0.44498944,0.44498944
10,locA MW 2.7 Amp,14,2.7,3.1376011,0.4376011,0.4376011
10,locA MW 2.7 Amp,49,2.7,3.204636,0.50463605,0.50463605
10,locA MW 2.7 Amp,60,2.7,2.979065,0.2790649,0.2790649
10,locA MW 2.7 Amp,68,2.7,2.8032198,0.10321975,0.10321975
10,locA MW 2.7 Amp,73,2.7,2.8917894,0.19178939,0.19178939
10,locA MW 2.7 Amp,40,2.7,2.9145691,0.21456909,0.21456909
10,locA MW 2.7 Amp,96,2.7,2.8386517,0.13865161,0.13865161
10,locA MW 2.7 Amp,31,2.7,2.823,0.12299991,0.12299991
11,locA MW 3 Amp,203,3,2.500181,-0.49981904,0.49981904
11,locA MW 3 Amp,243,3,2.1650863,-0.83491373,0.83491373
11,locA MW 3 Amp,240,3,2.430603,-0.569397,0.569397
11,locA MW 3 Amp,291,3,2.1745229,-0.8254771,0.8254771
11,locA MW 3 Amp,265,3,2.4073324,-0.5926676,0.5926676
11,locA MW 3 Amp,231,3,2.4830513,-0.5169487,0.5169487
11,locA MW 3 Amp,275,3,2.1406736,-0.85932636,0.85932636
11,locA MW 3 Amp,270,3,2.4764934,-0.52350664,0.52350664
11,locA MW 3 Amp,278,3,2.1818244,-0.81817555,0.81817555
11,locA MW 3 Amp,287,3,2.2737076,-0.7262924,0.7262924
11,locA MW 3 Amp,209,3,2.3433423,-0.6566577,0.6566577
11,locA MW 3 Amp,299,3,2.4139192,-0.5860808,0.5860808
11,locA MW 3 Amp,264,3,2.4714231,-0.52857685,0.52857685
11,locA MW 3 Amp,244,3,2.0935187,-0.90648127,0.90648127
11,locA MW 3 Amp,251,3,2.3108807,-0.68911934,0.68911934
11,locA MW 3 Amp,272,3,2.5157747,-0.48422527,0.48422527
11,locA MW 3 Amp,218,3,2.298079,-0.701921,0.701921
11,locA MW 3 Amp,225,3,2.2458763,-0.7541237,0.7541237
11,locA MW 3 Amp,249,3,2.3310888,-0.6689112,0.6689112
11,locA MW 3 Amp,268,3,2.6468928,-0.3531072,0.3531072
11,locA MW 3 Amp,296,3,2.475128,-0.52487206,0.52487206
11,locA MW 3 Amp,271,3,2.4913638,-0.50863624,0.50863624
11,locA MW 3 Amp,276,3,2.0462084,-0.9537916,0.9537916
11,locA MW 3 Amp,219,3,2.307371,-0.6926291,0.6926291
11,locA MW 3 Amp,300,3,2.645792,-0.354208,0.354208
11,locA MW 3 Amp,214,3,2.1821418,-0.8178582,0.8178582
11,locA MW 3 Amp,247,3,2.2446659,-0.75533414,0.75533414
11,locA MW 3 Amp,234,3,2.3526726,-0.6473274,0.6473274
11,locA MW 3 Amp,215,3,2.1973145,-0.8026855,0.8026855
11,locA MW 3 Amp,210,3,2.1577642,-0.8422358,0.8422358
11,locA MW 3 Amp,226,3,2.1382394,-0.8617606,0.8617606
11,locA MW 3 Amp,204,3,2.6826005,-0.3173995,0.3173995
11,locA MW 3 Amp,202,3,2.337672,-0.662328,0.662328
11,locA MW 3 Amp,292,3,2.1982083,-0.80179167,0.80179167
11,locA MW 3 Amp,269,3,2.468952,-0.53104806,0.53104806
11,locA MW 3 Amp,290,3,2.1668572,-0.83314276,0.83314276
11,locA MW 3 Amp,248,3,2.3055115,-0.6944885,0.6944885
11,locA MW 3 Amp,280,3,2.262073,-0.73792696,0.73792696
11,locA MW 3 Amp,258,3,2.1744752,-0.8255248,0.8255248
11,locA MW 3 Amp,274,3,2.2562594,-0.74374056,0.74374056
11,locA MW 3 Amp,295,3,2.4405148,-0.5594852,0.5594852
11,locA MW 3 Amp,263,3,2.4463089,-0.55369115,0.55369115
11,locA MW 3 Amp,262,3,2.4086225,-0.5913775,0.5913775
11,locA MW 3 Amp,230,3,2.4294076,-0.5705924,0.5705924
11,locA MW 3 Amp,241,3,2.3149462,-0.6850538,0.6850538
11,locA MW 3 Amp,229,3,2.288099,-0.71190095,0.71190095
11,locA MW 3 Amp,224,3,2.2737083,-0.72629166,0.72629166
11,locA MW 3 Amp,289,3,2.305118,-0.6948819,0.6948819
11,locA MW 3 Amp,288,3,2.3054173,-0.6945827,0.6945827
11,locA MW 3 Amp,242,3,2.1766298,-0.8233702,0.8233702
11,locA MW 3 Amp,255,3,2.2439606,-0.7560394,0.7560394
11,locA MW 3 Amp,245,3,2.0828824,-0.9171176,0.9171176
11,locA MW 3 Amp,286,3,2.2427824,-0.75721765,0.75721765
11,locA MW 3 Amp,221,3,2.242122,-0.75787807,0.75787807
11,locA MW 3 Amp,207,3,2.4010324,-0.59896755,0.59896755
11,locA MW 3 Amp,217,3,2.3325796,-0.6674204,0.6674204
11,locA MW 3 Amp,233,3,2.4383516,-0.56164837,0.56164837
11,locA MW 3 Amp,228,3,2.188043,-0.8119569,0.8119569
11,locA MW 3 Amp,220,3,2.2789454,-0.72105455,0.72105455
11,locA MW 3 Amp,279,3,2.2546768,-0.7453232,0.7453232
11,locA MW 3 Amp,277,3,2.1230597,-0.87694025,0.87694025
11,locA MW 3 Amp,250,3,2.322596,-0.6774039,0.6774039
11,locA MW 3 Amp,223,3,2.2739918,-0.7260082,0.7260082
11,locA MW 3 Amp,294,3,2.3909736,-0.60902643,0.60902643
11,locA MW 3 Amp,261,3,2.319594,-0.6804061,0.6804061
11,locA MW 3 Amp,232,3,2.5125568,-0.4874432,0.4874432
11,locA MW 3 Amp,205,3,2.371232,-0.62876797,0.62876797
11,locA MW 3 Amp,236,3,2.6343904,-0.36560965,0.36560965
11,locA MW 3 Amp,253,3,2.2511706,-0.74882936,0.74882936
11,locA MW 3 Amp,256,3,2.2857747,-0.7142253,0.7142253
11,locA MW 3 Amp,260,3,2.2379303,-0.7620697,0.7620697
11,locA MW 3 Amp,211,3,2.150752,-0.84924793,0.84924793
11,locA MW 3 Amp,293,3,2.3054986,-0.6945014,0.6945014
11,locA MW 3 Amp,282,3,2.3076978,-0.6923022,0.6923022
11,locA MW 3 Amp,284,3,2.2439284,-0.75607157,0.75607157
11,locA MW 3 Amp,239,3,2.425215,-0.574785,0.574785
11,locA MW 3 Amp,222,3,2.213726,-0.78627396,0.78627396
11,locA MW 3 Amp,297,3,2.391194,-0.6088059,0.6088059
11,locA MW 3 Amp,216,3,2.263917,-0.73608303,0.73608303
11,locA MW 3 Amp,301,3,2.5909274,-0.40907264,0.40907264
11,locA MW 3 Amp,213,3,2.0738432,-0.92615676,0.92615676
11,locA MW 3 Amp,252,3,2.2720914,-0.7279086,0.7279086
11,locA MW 3 Amp,254,3,2.237322,-0.7626779,0.7626779
11,locA MW 3 Amp,285,3,2.268813,-0.7311871,0.7311871
11,locA MW 3 Amp,283,3,2.3132024,-0.6867976,0.6867976
11,locA MW 3 Amp,235,3,2.416895,-0.5831051,0.5831051
11,locA MW 3 Amp,257,3,2.2617564,-0.7382436,0.7382436
11,locA MW 3 Amp,206,3,2.3884366,-0.61156344,0.61156344
11,locA MW 3 Amp,266,3,2.2859676,-0.7140324,0.7140324
11,locA MW 3 Amp,212,3,2.1098442,-0.8901558,0.8901558
11,locA MW 3 Amp,238,3,2.4490435,-0.5509565,0.5509565
11,locA MW 3 Amp,281,3,2.2491913,-0.7508087,0.7508087
11,locA MW 3 Amp,208,3,2.4173188,-0.5826812,0.5826812
11,locA MW 3 Amp,246,3,2.172353,-0.827647,0.827647
11,locA MW 3 Amp,259,3,2.1766539,-0.82334614,0.82334614
11,locA MW 3 Amp,267,3,2.4508638,-0.54913616,0.54913616
11,locA MW 3 Amp,273,3,2.3980162,-0.6019838,0.6019838
11,locA MW 3 Amp,237,3,2.4103038,-0.58969617,0.58969617
11,locA MW 3 Amp,298,3,2.3008788,-0.69912124,0.69912124
11,locA MW 3 Amp,227,3,2.1491137,-0.85088634,0.85088634
