fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
10,locA MW 2.7 Amp,17,2.7,2.7821982,0.08219814,0.08219814
10,locA MW 2.7 Amp,91,2.7,2.3960407,-0.30395937,0.30395937
10,locA MW 2.7 Amp,81,2.7,2.7462165,0.046216488,0.046216488
10,locA MW 2.7 Amp,83,2.7,2.6686065,-0.031393528,0.031393528
10,locA MW 2.7 Amp,42,2.7,2.576342,-0.12365794,0.12365794
10,locA MW 2.7 Amp,27,2.7,2.5094259,-0.19057417,0.19057417
10,locA MW 2.7 Amp,95,2.7,2.623379,-0.076621056,0.076621056
10,locA MW 2.7 Amp,21,2.7,2.7703073,0.070307255,0.070307255
10,locA MW 2.7 Amp,99,2.7,2.6125891,-0.08741093,0.08741093
10,locA MW 2.7 Amp,19,2.7,2.7949226,0.09492254,0.09492254
10,locA MW 2.7 Amp,54,2.7,2.5730615,-0.12693858,0.12693858
10,locA MW 2.7 Amp,56,2.7,2.546227,-0.15377307,0.15377307
10,locA MW 2.7 Amp,84,2.7,2.855977,0.15597701,0.15597701
10,locA MW 2.7 Amp,82,2.7,2.7748663,0.074866295,0.074866295
10,locA MW 2.7 Amp,39,2.7,2.591105,-0.10889506,0.10889506
10,locA MW 2.7 Amp,59,2.7,2.4029949,-0.29700518,0.29700518
10,locA MW 2.7 Amp,12,2.7,2.5728314,-0.12716866,0.12716866
10,locA MW 2.7 Amp,67,2.7,2.7159598,0.01595974,0.01595974
10,locA MW 2.7 Amp,18,2.7,2.7771094,0.07710934,0.07710934
10,locA MW 2.7 Amp,41,2.7,2.6016035,-0.09839654,0.09839654
10,locA MW 2.7 Amp,80,2.7,2.8415592,0.14155912,0.14155912
10,locA MW 2.7 Amp,14,2.7,2.6385672,-0.06143284,0.06143284
10,locA MW 2.7 Amp,49,2.7,2.8359437,0.13594365,0.13594365
10,locA MW 2.7 Amp,60,2.7,2.561713,-0.13828707,0.13828707
10,locA MW 2.7 Amp,68,2.7,2.6451828,-0.0548172,0.0548172
10,locA MW 2.7 Amp,73,2.7,2.6318696,-0.06813049,0.06813049
10,locA MW 2.7 Amp,40,2.7,2.606972,-0.09302807,0.09302807
10,locA MW 2.7 Amp,96,2.7,2.4271464,-0.2728536,0.2728536
10,locA MW 2.7 Amp,31,2.7,2.5271347,-0.17286539,0.17286539
11,locA MW 3 Amp,203,3.0,3.12454,0.12454009,0.12454009
11,locA MW 3 Amp,243,3.0,2.482642,-0.51735806,0.51735806
11,locA MW 3 Amp,240,3.0,2.7675843,-0.23241568,0.23241568
11,locA MW 3 Amp,291,3.0,2.7074776,-0.29252243,0.29252243
11,locA MW 3 Amp,265,3.0,2.9728036,-0.027196407,0.027196407
11,locA MW 3 Amp,231,3.0,2.7563877,-0.24361229,0.24361229
11,locA MW 3 Amp,275,3.0,2.7015572,-0.29844284,0.29844284
11,locA MW 3 Amp,270,3.0,3.2021074,0.20210743,0.20210743
11,locA MW 3 Amp,278,3.0,2.227293,-0.772707,0.772707
11,locA MW 3 Amp,287,3.0,2.6359024,-0.3640976,0.3640976
11,locA MW 3 Amp,209,3.0,2.584202,-0.41579795,0.41579795
11,locA MW 3 Amp,299,3.0,3.439094,0.43909407,0.43909407
11,locA MW 3 Amp,264,3.0,2.6886878,-0.3113122,0.3113122
11,locA MW 3 Amp,244,3.0,2.3765516,-0.6234484,0.6234484
11,locA MW 3 Amp,251,3.0,2.6262531,-0.37374687,0.37374687
11,locA MW 3 Amp,272,3.0,2.8367288,-0.16327119,0.16327119
11,locA MW 3 Amp,218,3.0,2.7197256,-0.2802744,0.2802744
11,locA MW 3 Amp,225,3.0,2.6815715,-0.31842852,0.31842852
11,locA MW 3 Amp,249,3.0,2.6099796,-0.39002037,0.39002037
11,locA MW 3 Amp,268,3.0,3.3160372,0.31603718,0.31603718
11,locA MW 3 Amp,296,3.0,2.9608223,-0.039177656,0.039177656
11,locA MW 3 Amp,271,3.0,3.0867708,0.08677077,0.08677077
11,locA MW 3 Amp,276,3.0,2.400876,-0.59912395,0.59912395
11,locA MW 3 Amp,219,3.0,2.710857,-0.2891431,0.2891431
11,locA MW 3 Amp,300,3.0,3.347567,0.34756708,0.34756708
11,locA MW 3 Amp,214,3.0,2.3045247,-0.69547534,0.69547534
11,locA MW 3 Amp,247,3.0,2.2610292,-0.73897076,0.73897076
11,locA MW 3 Amp,234,3.0,3.0325274,0.032527447,0.032527447
11,locA MW 3 Amp,215,3.0,2.4467723,-0.55322766,0.55322766
11,locA MW 3 Amp,210,3.0,2.5215993,-0.4784007,0.4784007
11,locA MW 3 Amp,226,3.0,2.6755567,-0.32444334,0.32444334
11,locA MW 3 Amp,204,3.0,3.1324315,0.1324315,0.1324315
11,locA MW 3 Amp,202,3.0,2.8407595,-0.15924048,0.15924048
11,locA MW 3 Amp,292,3.0,2.7495966,-0.2504034,0.2504034
11,locA MW 3 Amp,269,3.0,3.2221897,0.22218966,0.22218966
11,locA MW 3 Amp,290,3.0,2.6243987,-0.3756013,0.3756013
11,locA MW 3 Amp,248,3.0,2.7276244,-0.27237558,0.27237558
11,locA MW 3 Amp,280,3.0,2.5934427,-0.40655732,0.40655732
11,locA MW 3 Amp,258,3.0,2.7027774,-0.2972226,0.2972226
11,locA MW 3 Amp,274,3.0,2.6765997,-0.32340026,0.32340026
11,locA MW 3 Amp,295,3.0,2.679461,-0.320539,0.320539
11,locA MW 3 Amp,263,3.0,2.7488708,-0.25112915,0.25112915
11,locA MW 3 Amp,262,3.0,2.667964,-0.33203602,0.33203602
11,locA MW 3 Amp,230,3.0,2.6556897,-0.34431028,0.34431028
11,locA MW 3 Amp,241,3.0,2.6663632,-0.33363676,0.33363676
11,locA MW 3 Amp,229,3.0,2.6287112,-0.37128878,0.37128878
11,locA MW 3 Amp,224,3.0,2.5790877,-0.42091227,0.42091227
11,locA MW 3 Amp,289,3.0,2.6716464,-0.32835364,0.32835364
11,locA MW 3 Amp,288,3.0,2.534604,-0.46539593,0.46539593
11,locA MW 3 Amp,242,3.0,2.468301,-0.53169894,0.53169894
11,locA MW 3 Amp,255,3.0,2.659148,-0.34085202,0.34085202
11,locA MW 3 Amp,245,3.0,2.3846247,-0.6153753,0.6153753
11,locA MW 3 Amp,286,3.0,2.6389823,-0.3610177,0.3610177
11,locA MW 3 Amp,221,3.0,2.658453,-0.341547,0.341547
11,locA MW 3 Amp,207,3.0,2.9832525,-0.016747475,0.016747475
11,locA MW 3 Amp,217,3.0,2.6079407,-0.39205933,0.39205933
11,locA MW 3 Amp,233,3.0,2.921835,-0.078165054,0.078165054
11,locA MW 3 Amp,228,3.0,2.8125577,-0.1874423,0.1874423
11,locA MW 3 Amp,220,3.0,2.5716448,-0.42835522,0.42835522
11,locA MW 3 Amp,279,3.0,2.4909713,-0.5090287,0.5090287
11,locA MW 3 Amp,277,3.0,2.4206038,-0.57939625,0.57939625
11,locA MW 3 Amp,250,3.0,2.6981034,-0.30189657,0.30189657
11,locA MW 3 Amp,223,3.0,2.6517,-0.34829998,0.34829998
11,locA MW 3 Amp,294,3.0,2.7567759,-0.24322414,0.24322414
11,locA MW 3 Amp,261,3.0,2.6510086,-0.3489914,0.3489914
11,locA MW 3 Amp,232,3.0,2.784945,-0.21505499,0.21505499
11,locA MW 3 Amp,205,3.0,3.363994,0.36399388,0.36399388
11,locA MW 3 Amp,236,3.0,3.1463377,0.14633775,0.14633775
11,locA MW 3 Amp,253,3.0,2.7454848,-0.25451517,0.25451517
11,locA MW 3 Amp,256,3.0,2.70151,-0.29849005,0.29849005
11,locA MW 3 Amp,260,3.0,2.7614686,-0.23853135,0.23853135
11,locA MW 3 Amp,211,3.0,2.5097232,-0.4902768,0.4902768
11,locA MW 3 Amp,293,3.0,2.6274362,-0.37256384,0.37256384
11,locA MW 3 Amp,282,3.0,2.6945686,-0.30543137,0.30543137
11,locA MW 3 Amp,284,3.0,2.5801492,-0.41985083,0.41985083
11,locA MW 3 Amp,239,3.0,2.9558885,-0.04411149,0.04411149
11,locA MW 3 Amp,222,3.0,2.6433673,-0.3566327,0.3566327
11,locA MW 3 Amp,297,3.0,2.9366746,-0.063325405,0.063325405
11,locA MW 3 Amp,216,3.0,2.4992082,-0.5007918,0.5007918
11,locA MW 3 Amp,301,3.0,3.5304847,0.5304847,0.5304847
11,locA MW 3 Amp,213,3.0,2.3682063,-0.63179374,0.63179374
11,locA MW 3 Amp,252,3.0,2.6933718,-0.30662823,0.30662823
11,locA MW 3 Amp,254,3.0,2.6794953,-0.32050467,0.32050467
11,locA MW 3 Amp,285,3.0,2.7058992,-0.29410076,0.29410076
11,locA MW 3 Amp,283,3.0,2.6257482,-0.37425184,0.37425184
11,locA MW 3 Amp,235,3.0,2.8753266,-0.12467337,0.12467337
11,locA MW 3 Amp,257,3.0,2.6879036,-0.31209636,0.31209636
11,locA MW 3 Amp,206,3.0,3.0131114,0.013111353,0.013111353
11,locA MW 3 Amp,266,3.0,3.1034937,0.10349369,0.10349369
11,locA MW 3 Amp,212,3.0,2.4270883,-0.57291174,0.57291174
11,locA MW 3 Amp,238,3.0,2.8671584,-0.13284159,0.13284159
11,locA MW 3 Amp,281,3.0,2.7419305,-0.25806952,0.25806952
11,locA MW 3 Amp,208,3.0,2.6789196,-0.32108045,0.32108045
11,locA MW 3 Amp,246,3.0,2.26936,-0.73063993,0.73063993
11,locA MW 3 Amp,259,3.0,2.7218804,-0.27811956,0.27811956
11,locA MW 3 Amp,267,3.0,3.0839934,0.083993435,0.083993435
11,locA MW 3 Amp,273,3.0,2.6071064,-0.39289355,0.39289355
11,locA MW 3 Amp,237,3.0,3.2892084,0.2892084,0.2892084
11,locA MW 3 Amp,298,3.0,3.0538526,0.053852558,0.053852558
11,locA MW 3 Amp,227,3.0,2.5603538,-0.43964624,0.43964624
