fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
10,locA MW 2.7 Amp,91,2.7,2.5653481,-0.1346519,0.1346519
10,locA MW 2.7 Amp,81,2.7,2.4796944,-0.22030568,0.22030568
10,locA MW 2.7 Amp,83,2.7,2.5842316,-0.11576843,0.11576843
10,locA MW 2.7 Amp,42,2.7,2.3867972,-0.31320286,0.31320286
10,locA MW 2.7 Amp,27,2.7,2.5237458,-0.17625427,0.17625427
10,locA MW 2.7 Amp,95,2.7,2.5519574,-0.14804268,0.14804268
10,locA MW 2.7 Amp,21,2.7,2.5845811,-0.11541891,0.11541891
10,locA MW 2.7 Amp,99,2.7,2.5558035,-0.14419651,0.14419651
10,locA MW 2.7 Amp,19,2.7,2.526522,-0.17347813,0.17347813
10,locA MW 2.7 Amp,54,2.7,2.5345895,-0.16541052,0.16541052
10,locA MW 2.7 Amp,56,2.7,2.4858038,-0.2141962,0.2141962
10,locA MW 2.7 Amp,84,2.7,2.5190709,-0.18092918,0.18092918
10,locA MW 2.7 Amp,82,2.7,2.5800312,-0.11996889,0.11996889
10,locA MW 2.7 Amp,39,2.7,2.5362823,-0.16371775,0.16371775
10,locA MW 2.7 Amp,59,2.7,2.4324276,-0.2675724,0.2675724
10,locA MW 2.7 Amp,12,2.7,2.2515156,-0.44848442,0.44848442
10,locA MW 2.7 Amp,67,2.7,2.549627,-0.15037298,0.15037298
10,locA MW 2.7 Amp,18,2.7,2.6712775,-0.028722525,0.028722525
10,locA MW 2.7 Amp,41,2.7,2.370987,-0.3290131,0.3290131
10,locA MW 2.7 Amp,80,2.7,2.4157586,-0.28424144,0.28424144
10,locA MW 2.7 Amp,14,2.7,2.4130175,-0.28698254,0.28698254
10,locA MW 2.7 Amp,49,2.7,2.5382988,-0.1617012,0.1617012
10,locA MW 2.7 Amp,60,2.7,2.4665549,-0.23344517,0.23344517
10,locA MW 2.7 Amp,68,2.7,2.4145713,-0.28542876,0.28542876
10,locA MW 2.7 Amp,73,2.7,2.5660279,-0.13397217,0.13397217
10,locA MW 2.7 Amp,40,2.7,2.480192,-0.2198081,0.2198081
10,locA MW 2.7 Amp,96,2.7,2.592552,-0.1074481,0.1074481
10,locA MW 2.7 Amp,31,2.7,2.561324,-0.13867617,0.13867617
11,locA MW 3 Amp,203,3.0,2.8347616,-0.16523838,0.16523838
11,locA MW 3 Amp,243,3.0,2.672725,-0.32727504,0.32727504
11,locA MW 3 Amp,240,3.0,2.839821,-0.1601789,0.1601789
11,locA MW 3 Amp,291,3.0,2.5172708,-0.4827292,0.4827292
11,locA MW 3 Amp,265,3.0,2.6681497,-0.3318503,0.3318503
11,locA MW 3 Amp,231,3.0,2.7573054,-0.24269462,0.24269462
11,locA MW 3 Amp,275,3.0,2.5987322,-0.40126777,0.40126777
11,locA MW 3 Amp,270,3.0,2.8853528,-0.11464715,0.11464715
11,locA MW 3 Amp,278,3.0,2.6230175,-0.37698245,0.37698245
11,locA MW 3 Amp,287,3.0,2.6668189,-0.33318114,0.33318114
11,locA MW 3 Amp,209,3.0,2.6284082,-0.3715918,0.3715918
11,locA MW 3 Amp,299,3.0,2.6756794,-0.32432055,0.32432055
11,locA MW 3 Amp,264,3.0,2.7886927,-0.21130729,0.21130729
11,locA MW 3 Amp,244,3.0,2.7219996,-0.27800035,0.27800035
11,locA MW 3 Amp,251,3.0,2.9096036,-0.090396404,0.090396404
11,locA MW 3 Amp,272,3.0,2.736679,-0.26332092,0.26332092
11,locA MW 3 Amp,218,3.0,2.7425094,-0.25749063,0.25749063
11,locA MW 3 Amp,225,3.0,2.945353,-0.05464697,0.05464697
11,locA MW 3 Amp,249,3.0,2.6832902,-0.31670976,0.31670976
11,locA MW 3 Amp,268,3.0,2.768762,-0.23123789,0.23123789
11,locA MW 3 Amp,296,3.0,2.7716353,-0.2283647,0.2283647
11,locA MW 3 Amp,271,3.0,2.8449223,-0.1550777,0.1550777
11,locA MW 3 Amp,276,3.0,2.859028,-0.1409719,0.1409719
11,locA MW 3 Amp,219,3.0,2.8325984,-0.16740155,0.16740155
11,locA MW 3 Amp,300,3.0,2.729548,-0.27045202,0.27045202
11,locA MW 3 Amp,214,3.0,2.6873624,-0.31263757,0.31263757
11,locA MW 3 Amp,247,3.0,2.5952132,-0.40478683,0.40478683
11,locA MW 3 Amp,234,3.0,2.6775646,-0.32243538,0.32243538
11,locA MW 3 Amp,215,3.0,2.6604064,-0.33959365,0.33959365
11,locA MW 3 Amp,210,3.0,2.6523783,-0.34762168,0.34762168
11,locA MW 3 Amp,226,3.0,2.701626,-0.29837394,0.29837394
11,locA MW 3 Amp,204,3.0,2.7835534,-0.21644664,0.21644664
11,locA MW 3 Amp,202,3.0,2.7035944,-0.29640555,0.29640555
11,locA MW 3 Amp,292,3.0,2.7664537,-0.23354626,0.23354626
11,locA MW 3 Amp,269,3.0,2.701698,-0.29830194,0.29830194
11,locA MW 3 Amp,290,3.0,2.7723181,-0.22768188,0.22768188
11,locA MW 3 Amp,248,3.0,2.6508846,-0.34911537,0.34911537
11,locA MW 3 Amp,280,3.0,2.6415834,-0.35841656,0.35841656
11,locA MW 3 Amp,258,3.0,2.7921102,-0.2078898,0.2078898
11,locA MW 3 Amp,274,3.0,2.6973588,-0.30264115,0.30264115
11,locA MW 3 Amp,295,3.0,2.7463043,-0.25369573,0.25369573
11,locA MW 3 Amp,263,3.0,2.642343,-0.35765696,0.35765696
11,locA MW 3 Amp,262,3.0,2.656114,-0.3438859,0.3438859
11,locA MW 3 Amp,230,3.0,2.6208684,-0.37913156,0.37913156
11,locA MW 3 Amp,241,3.0,2.7615068,-0.2384932,0.2384932
11,locA MW 3 Amp,229,3.0,2.702832,-0.29716802,0.29716802
11,locA MW 3 Amp,224,3.0,2.779622,-0.22037792,0.22037792
11,locA MW 3 Amp,289,3.0,2.7160451,-0.28395486,0.28395486
11,locA MW 3 Amp,288,3.0,2.761229,-0.23877096,0.23877096
11,locA MW 3 Amp,242,3.0,2.7189672,-0.2810328,0.2810328
11,locA MW 3 Amp,255,3.0,2.7751567,-0.22484326,0.22484326
11,locA MW 3 Amp,245,3.0,2.6781883,-0.32181168,0.32181168
11,locA MW 3 Amp,286,3.0,2.716657,-0.28334308,0.28334308
11,locA MW 3 Amp,221,3.0,2.7219331,-0.27806687,0.27806687
11,locA MW 3 Amp,207,3.0,2.7725985,-0.2274015,0.2274015
11,locA MW 3 Amp,217,3.0,2.859022,-0.1409781,0.1409781
11,locA MW 3 Amp,233,3.0,2.8564265,-0.14357352,0.14357352
11,locA MW 3 Amp,228,3.0,2.8021698,-0.1978302,0.1978302
11,locA MW 3 Amp,220,3.0,2.7609026,-0.23909736,0.23909736
11,locA MW 3 Amp,279,3.0,2.6193674,-0.38063264,0.38063264
11,locA MW 3 Amp,277,3.0,2.6101546,-0.38984537,0.38984537
11,locA MW 3 Amp,250,3.0,2.807533,-0.19246697,0.19246697
11,locA MW 3 Amp,223,3.0,2.6666303,-0.33336973,0.33336973
11,locA MW 3 Amp,294,3.0,2.6640837,-0.33591628,0.33591628
11,locA MW 3 Amp,261,3.0,2.7617004,-0.23829961,0.23829961
11,locA MW 3 Amp,232,3.0,2.687678,-0.3123219,0.3123219
11,locA MW 3 Amp,205,3.0,2.8395174,-0.16048265,0.16048265
11,locA MW 3 Amp,236,3.0,2.7185829,-0.28141713,0.28141713
11,locA MW 3 Amp,253,3.0,2.7335236,-0.2664764,0.2664764
11,locA MW 3 Amp,256,3.0,2.8209774,-0.17902255,0.17902255
11,locA MW 3 Amp,260,3.0,2.7883508,-0.21164918,0.21164918
11,locA MW 3 Amp,211,3.0,2.725612,-0.27438807,0.27438807
11,locA MW 3 Amp,293,3.0,2.6116023,-0.3883977,0.3883977
11,locA MW 3 Amp,282,3.0,2.844351,-0.15564895,0.15564895
11,locA MW 3 Amp,284,3.0,2.8860571,-0.11394286,0.11394286
11,locA MW 3 Amp,239,3.0,3.019046,0.019046068,0.019046068
11,locA MW 3 Amp,222,3.0,2.6537015,-0.34629846,0.34629846
11,locA MW 3 Amp,297,3.0,2.6434503,-0.35654974,0.35654974
11,locA MW 3 Amp,216,3.0,2.6102455,-0.38975453,0.38975453
11,locA MW 3 Amp,301,3.0,2.9813564,-0.018643618,0.018643618
11,locA MW 3 Amp,213,3.0,2.6676443,-0.33235574,0.33235574
11,locA MW 3 Amp,252,3.0,2.7791994,-0.22080064,0.22080064
11,locA MW 3 Amp,254,3.0,2.6001544,-0.3998456,0.3998456
11,locA MW 3 Amp,285,3.0,2.7488222,-0.2511778,0.2511778
11,locA MW 3 Amp,283,3.0,2.7475286,-0.25247145,0.25247145
11,locA MW 3 Amp,235,3.0,2.742195,-0.2578051,0.2578051
11,locA MW 3 Amp,257,3.0,2.8526516,-0.1473484,0.1473484
11,locA MW 3 Amp,206,3.0,2.8027654,-0.19723463,0.19723463
11,locA MW 3 Amp,266,3.0,2.6453385,-0.35466146,0.35466146
11,locA MW 3 Amp,212,3.0,2.7157571,-0.28424287,0.28424287
11,locA MW 3 Amp,238,3.0,2.873088,-0.12691212,0.12691212
11,locA MW 3 Amp,281,3.0,2.7549076,-0.24509239,0.24509239
11,locA MW 3 Amp,208,3.0,2.7782125,-0.22178745,0.22178745
11,locA MW 3 Amp,246,3.0,2.5808828,-0.4191172,0.4191172
11,locA MW 3 Amp,259,3.0,2.6160667,-0.3839333,0.3839333
11,locA MW 3 Amp,267,3.0,2.550738,-0.4492619,0.4492619
11,locA MW 3 Amp,273,3.0,2.7701297,-0.22987032,0.22987032
11,locA MW 3 Amp,237,3.0,2.7960377,-0.20396233,0.20396233
11,locA MW 3 Amp,298,3.0,2.604115,-0.395885,0.395885
11,locA MW 3 Amp,227,3.0,2.661107,-0.33889294,0.33889294
