fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
10,locA MW 2.7 Amp,17,2.7,2.4902482,-0.20975184,0.20975184
10,locA MW 2.7 Amp,91,2.7,2.4800398,-0.21996021,0.21996021
10,locA MW 2.7 Amp,81,2.7,2.4497273,-0.25027275,0.25027275
10,locA MW 2.7 Amp,83,2.7,2.456164,-0.24383616,0.24383616
10,locA MW 2.7 Amp,42,2.7,2.432841,-0.267159,0.267159
10,locA MW 2.7 Amp,27,2.7,2.513036,-0.18696404,0.18696404
10,locA MW 2.7 Amp,95,2.7,2.421663,-0.278337,0.278337
10,locA MW 2.7 Amp,21,2.7,2.3975232,-0.30247688,0.30247688
10,locA MW 2.7 Amp,99,2.7,2.393164,-0.30683613,0.30683613
10,locA MW 2.7 Amp,19,2.7,2.4747043,-0.22529578,0.22529578
10,locA MW 2.7 Amp,54,2.7,2.4015713,-0.29842877,0.29842877
10,locA MW 2.7 Amp,56,2.7,2.4640489,-0.23595119,0.23595119
10,locA MW 2.7 Amp,84,2.7,2.4244363,-0.27556372,0.27556372
10,locA MW 2.7 Amp,82,2.7,2.432009,-0.26799107,0.26799107
10,locA MW 2.7 Amp,39,2.7,2.3987248,-0.30127525,0.30127525
10,locA MW 2.7 Amp,59,2.7,2.4790156,-0.22098446,0.22098446
10,locA MW 2.7 Amp,12,2.7,2.4266024,-0.27339768,0.27339768
10,locA MW 2.7 Amp,67,2.7,2.4279373,-0.27206278,0.27206278
10,locA MW 2.7 Amp,18,2.7,2.4645498,-0.23545027,0.23545027
10,locA MW 2.7 Amp,41,2.7,2.4025285,-0.29747152,0.29747152
10,locA MW 2.7 Amp,80,2.7,2.4370563,-0.26294374,0.26294374
10,locA MW 2.7 Amp,14,2.7,2.4584622,-0.24153781,0.24153781
10,locA MW 2.7 Amp,49,2.7,2.5023458,-0.19765425,0.19765425
10,locA MW 2.7 Amp,60,2.7,2.5039814,-0.1960187,0.1960187
10,locA MW 2.7 Amp,68,2.7,2.4368618,-0.2631383,0.2631383
10,locA MW 2.7 Amp,73,2.7,2.3960507,-0.30394936,0.30394936
10,locA MW 2.7 Amp,40,2.7,2.3631272,-0.33687282,0.33687282
10,locA MW 2.7 Amp,96,2.7,2.431842,-0.26815796,0.26815796
10,locA MW 2.7 Amp,31,2.7,2.4496164,-0.25038362,0.25038362
11,locA MW 3 Amp,203,3.0,2.6758332,-0.32416677,0.32416677
11,locA MW 3 Amp,243,3.0,2.5967298,-0.40327024,0.40327024
11,locA MW 3 Amp,240,3.0,2.6602483,-0.33975172,0.33975172
11,locA MW 3 Amp,291,3.0,2.6604524,-0.33954763,0.33954763
11,locA MW 3 Amp,265,3.0,2.58498,-0.41502,0.41502
11,locA MW 3 Amp,231,3.0,2.6506448,-0.34935522,0.34935522
11,locA MW 3 Amp,275,3.0,2.5853033,-0.4146967,0.4146967
11,locA MW 3 Amp,270,3.0,2.6899967,-0.31000328,0.31000328
11,locA MW 3 Amp,278,3.0,2.6670418,-0.33295822,0.33295822
11,locA MW 3 Amp,287,3.0,2.674264,-0.32573605,0.32573605
11,locA MW 3 Amp,209,3.0,2.6596355,-0.34036446,0.34036446
11,locA MW 3 Amp,299,3.0,2.6725597,-0.32744026,0.32744026
11,locA MW 3 Amp,264,3.0,2.6330638,-0.3669362,0.3669362
11,locA MW 3 Amp,244,3.0,2.5793753,-0.42062473,0.42062473
11,locA MW 3 Amp,251,3.0,2.6688952,-0.33110476,0.33110476
11,locA MW 3 Amp,272,3.0,2.670632,-0.3293681,0.3293681
11,locA MW 3 Amp,218,3.0,2.6596866,-0.34031343,0.34031343
11,locA MW 3 Amp,225,3.0,2.6844878,-0.31551218,0.31551218
11,locA MW 3 Amp,249,3.0,2.6512609,-0.34873915,0.34873915
11,locA MW 3 Amp,268,3.0,2.6701941,-0.32980585,0.32980585
11,locA MW 3 Amp,296,3.0,2.6255717,-0.37442827,0.37442827
11,locA MW 3 Amp,271,3.0,2.681334,-0.31866598,0.31866598
11,locA MW 3 Amp,276,3.0,2.5565042,-0.44349575,0.44349575
11,locA MW 3 Amp,219,3.0,2.6758056,-0.32419443,0.32419443
11,locA MW 3 Amp,300,3.0,2.6881604,-0.31183958,0.31183958
11,locA MW 3 Amp,214,3.0,2.6445575,-0.35544252,0.35544252
11,locA MW 3 Amp,247,3.0,2.6569953,-0.3430047,0.3430047
11,locA MW 3 Amp,234,3.0,2.5873075,-0.41269255,0.41269255
11,locA MW 3 Amp,215,3.0,2.6669173,-0.33308268,0.33308268
11,locA MW 3 Amp,210,3.0,2.6393986,-0.36060143,0.36060143
11,locA MW 3 Amp,226,3.0,2.6967916,-0.30320835,0.30320835
11,locA MW 3 Amp,204,3.0,2.6575775,-0.3424225,0.3424225
11,locA MW 3 Amp,202,3.0,2.5948362,-0.40516376,0.40516376
11,locA MW 3 Amp,292,3.0,2.6355395,-0.36446047,0.36446047
11,locA MW 3 Amp,269,3.0,2.6473546,-0.3526454,0.3526454
11,locA MW 3 Amp,290,3.0,2.6512842,-0.34871578,0.34871578
11,locA MW 3 Amp,248,3.0,2.64086,-0.35913992,0.35913992
11,locA MW 3 Amp,280,3.0,2.6684022,-0.3315978,0.3315978
11,locA MW 3 Amp,258,3.0,2.6823087,-0.31769133,0.31769133
11,locA MW 3 Amp,274,3.0,2.6444392,-0.35556078,0.35556078
11,locA MW 3 Amp,295,3.0,2.6392856,-0.36071444,0.36071444
11,locA MW 3 Amp,263,3.0,2.632854,-0.36714602,0.36714602
11,locA MW 3 Amp,262,3.0,2.5766835,-0.42331648,0.42331648
11,locA MW 3 Amp,230,3.0,2.584004,-0.41599607,0.41599607
11,locA MW 3 Amp,241,3.0,2.632784,-0.3672161,0.3672161
11,locA MW 3 Amp,229,3.0,2.6502175,-0.34978247,0.34978247
11,locA MW 3 Amp,224,3.0,2.6749492,-0.32505083,0.32505083
11,locA MW 3 Amp,289,3.0,2.6946473,-0.3053527,0.3053527
11,locA MW 3 Amp,288,3.0,2.6764708,-0.32352924,0.32352924
11,locA MW 3 Amp,242,3.0,2.639968,-0.36003208,0.36003208
11,locA MW 3 Amp,255,3.0,2.664093,-0.33590698,0.33590698
11,locA MW 3 Amp,245,3.0,2.5512705,-0.44872952,0.44872952
11,locA MW 3 Amp,286,3.0,2.657351,-0.34264898,0.34264898
11,locA MW 3 Amp,221,3.0,2.6505504,-0.34944963,0.34944963
11,locA MW 3 Amp,207,3.0,2.6586838,-0.34131622,0.34131622
11,locA MW 3 Amp,217,3.0,2.636775,-0.36322498,0.36322498
11,locA MW 3 Amp,233,3.0,2.6078491,-0.39215088,0.39215088
11,locA MW 3 Amp,228,3.0,2.647431,-0.3525691,0.3525691
11,locA MW 3 Amp,220,3.0,2.6724792,-0.32752085,0.32752085
11,locA MW 3 Amp,279,3.0,2.6670122,-0.3329878,0.3329878
11,locA MW 3 Amp,277,3.0,2.5338593,-0.46614075,0.46614075
11,locA MW 3 Amp,250,3.0,2.6532092,-0.3467908,0.3467908
11,locA MW 3 Amp,223,3.0,2.6620216,-0.33797836,0.33797836
11,locA MW 3 Amp,294,3.0,2.5444636,-0.45553637,0.45553637
11,locA MW 3 Amp,261,3.0,2.6356044,-0.36439562,0.36439562
11,locA MW 3 Amp,232,3.0,2.6471882,-0.3528118,0.3528118
11,locA MW 3 Amp,205,3.0,2.6724734,-0.32752657,0.32752657
11,locA MW 3 Amp,236,3.0,2.6569686,-0.3430314,0.3430314
11,locA MW 3 Amp,253,3.0,2.6688128,-0.33118725,0.33118725
11,locA MW 3 Amp,256,3.0,2.671173,-0.3288269,0.3288269
11,locA MW 3 Amp,260,3.0,2.6263022,-0.37369776,0.37369776
11,locA MW 3 Amp,211,3.0,2.613779,-0.38622093,0.38622093
11,locA MW 3 Amp,293,3.0,2.5847263,-0.41527367,0.41527367
11,locA MW 3 Amp,282,3.0,2.6529713,-0.34702873,0.34702873
11,locA MW 3 Amp,284,3.0,2.6775532,-0.32244682,0.32244682
11,locA MW 3 Amp,239,3.0,2.6781878,-0.32181215,0.32181215
11,locA MW 3 Amp,222,3.0,2.6323147,-0.36768532,0.36768532
11,locA MW 3 Amp,297,3.0,2.6009345,-0.3990655,0.3990655
11,locA MW 3 Amp,216,3.0,2.6438527,-0.3561473,0.3561473
11,locA MW 3 Amp,301,3.0,2.6578264,-0.34217358,0.34217358
11,locA MW 3 Amp,213,3.0,2.545556,-0.45444393,0.45444393
11,locA MW 3 Amp,252,3.0,2.6767387,-0.32326126,0.32326126
11,locA MW 3 Amp,254,3.0,2.6468887,-0.35311127,0.35311127
11,locA MW 3 Amp,285,3.0,2.6671777,-0.33282232,0.33282232
11,locA MW 3 Amp,283,3.0,2.641964,-0.35803604,0.35803604
11,locA MW 3 Amp,235,3.0,2.6897688,-0.3102312,0.3102312
11,locA MW 3 Amp,257,3.0,2.7090926,-0.29090738,0.29090738
11,locA MW 3 Amp,206,3.0,2.678863,-0.32113695,0.32113695
11,locA MW 3 Amp,266,3.0,2.629313,-0.370687,0.370687
11,locA MW 3 Amp,212,3.0,2.5746942,-0.42530584,0.42530584
11,locA MW 3 Amp,238,3.0,2.6755333,-0.3244667,0.3244667
11,locA MW 3 Amp,281,3.0,2.6509562,-0.34904385,0.34904385
11,locA MW 3 Amp,208,3.0,2.6422396,-0.35776043,0.35776043
11,locA MW 3 Amp,246,3.0,2.615306,-0.3846941,0.3846941
11,locA MW 3 Amp,259,3.0,2.669405,-0.33059502,0.33059502
11,locA MW 3 Amp,267,3.0,2.6932063,-0.3067937,0.3067937
11,locA MW 3 Amp,273,3.0,2.6631684,-0.33683157,0.33683157
11,locA MW 3 Amp,237,3.0,2.655992,-0.34400797,0.34400797
11,locA MW 3 Amp,298,3.0,2.6198893,-0.38011074,0.38011074
11,locA MW 3 Amp,227,3.0,2.663547,-0.33645296,0.33645296
