fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
10,locA MW 2.7 Amp,92,2.7,1.7286061,-0.97139394,0.97139394
10,locA MW 2.7 Amp,62,2.7,1.678651,-1.0213491,1.0213491
10,locA MW 2.7 Amp,36,2.7,1.7080749,-0.9919251,0.9919251
10,locA MW 2.7 Amp,11,2.7,1.7044317,-0.9955684,0.9955684
10,locA MW 2.7 Amp,4,2.7,1.6872715,-1.0127286,1.0127286
10,locA MW 2.7 Amp,55,2.7,1.7265877,-0.9734124,0.9734124
10,locA MW 2.7 Amp,58,2.7,1.7437931,-0.9562069,0.9562069
10,locA MW 2.7 Amp,61,2.7,1.7052222,-0.9947778,0.9947778
10,locA MW 2.7 Amp,17,2.7,1.7180659,-0.9819342,0.9819342
10,locA MW 2.7 Amp,91,2.7,1.7556463,-0.9443537,0.9443537
10,locA MW 2.7 Amp,81,2.7,1.6735808,-1.0264193,1.0264193
10,locA MW 2.7 Amp,83,2.7,1.701534,-0.998466,0.998466
10,locA MW 2.7 Amp,42,2.7,1.7264978,-0.9735023,0.9735023
10,locA MW 2.7 Amp,27,2.7,1.7247304,-0.9752697,0.9752697
10,locA MW 2.7 Amp,95,2.7,1.6218634,-1.0781367,1.0781367
10,locA MW 2.7 Amp,21,2.7,1.6940794,-1.0059206,1.0059206
10,locA MW 2.7 Amp,99,2.7,1.671657,-1.0283431,1.0283431
10,locA MW 2.7 Amp,19,2.7,1.7178459,-0.98215413,0.98215413
10,locA MW 2.7 Amp,54,2.7,1.7084755,-0.9915246,0.9915246
10,locA MW 2.7 Amp,56,2.7,1.7171682,-0.98283184,0.98283184
10,locA MW 2.7 Amp,84,2.7,1.6898263,-1.0101738,1.0101738
10,locA MW 2.7 Amp,82,2.7,1.6862274,-1.0137726,1.0137726
10,locA MW 2.7 Amp,39,2.7,1.734949,-0.96505105,0.96505105
10,locA MW 2.7 Amp,59,2.7,1.7285372,-0.97146285,0.97146285
10,locA MW 2.7 Amp,12,2.7,1.6652368,-1.0347632,1.0347632
10,locA MW 2.7 Amp,67,2.7,1.6934458,-1.0065542,1.0065542
10,locA MW 2.7 Amp,18,2.7,1.7153128,-0.9846872,0.9846872
10,locA MW 2.7 Amp,41,2.7,1.7327378,-0.96726227,0.96726227
10,locA MW 2.7 Amp,80,2.7,1.6755885,-1.0244116,1.0244116
10,locA MW 2.7 Amp,14,2.7,1.7034395,-0.9965606,0.9965606
10,locA MW 2.7 Amp,49,2.7,1.7136246,-0.98637545,0.98637545
10,locA MW 2.7 Amp,60,2.7,1.7364105,-0.96358955,0.96358955
10,locA MW 2.7 Amp,68,2.7,1.7205133,-0.9794867,0.9794867
10,locA MW 2.7 Amp,73,2.7,1.7448467,-0.95515335,0.95515335
10,locA MW 2.7 Amp,40,2.7,1.733091,-0.96690905,0.96690905
10,locA MW 2.7 Amp,96,2.7,1.6340731,-1.0659269,1.0659269
10,locA MW 2.7 Amp,31,2.7,1.645691,-1.054309,1.054309
11,locA MW 3 Amp,203,3.0,1.7937087,-1.2062913,1.2062913
11,locA MW 3 Amp,243,3.0,1.8140949,-1.1859051,1.1859051
11,locA MW 3 Amp,240,3.0,1.8910207,-1.1089793,1.1089793
11,locA MW 3 Amp,291,3.0,1.7942343,-1.2057657,1.2057657
11,locA MW 3 Amp,265,3.0,1.747983,-1.252017,1.252017
11,locA MW 3 Amp,231,3.0,1.7755774,-1.2244226,1.2244226
11,locA MW 3 Amp,275,3.0,1.7870424,-1.2129576,1.2129576
11,locA MW 3 Amp,270,3.0,1.8518887,-1.1481113,1.1481113
11,locA MW 3 Amp,278,3.0,1.7639754,-1.2360246,1.2360246
11,locA MW 3 Amp,287,3.0,1.7745415,-1.2254585,1.2254585
11,locA MW 3 Amp,209,3.0,1.896934,-1.103066,1.103066
11,locA MW 3 Amp,299,3.0,1.775355,-1.224645,1.224645
11,locA MW 3 Amp,264,3.0,1.7471584,-1.2528416,1.2528416
11,locA MW 3 Amp,244,3.0,1.7546662,-1.2453338,1.2453338
11,locA MW 3 Amp,251,3.0,1.7323902,-1.2676098,1.2676098
11,locA MW 3 Amp,272,3.0,1.8482597,-1.1517403,1.1517403
11,locA MW 3 Amp,218,3.0,1.7216432,-1.2783568,1.2783568
11,locA MW 3 Amp,225,3.0,1.8169223,-1.1830777,1.1830777
11,locA MW 3 Amp,249,3.0,1.7228743,-1.2771257,1.2771257
11,locA MW 3 Amp,268,3.0,1.7921886,-1.2078114,1.2078114
11,locA MW 3 Amp,296,3.0,1.7271594,-1.2728406,1.2728406
11,locA MW 3 Amp,271,3.0,1.8740922,-1.1259078,1.1259078
11,locA MW 3 Amp,276,3.0,1.7574917,-1.2425083,1.2425083
11,locA MW 3 Amp,219,3.0,1.7400199,-1.2599801,1.2599801
11,locA MW 3 Amp,300,3.0,1.800258,-1.199742,1.199742
11,locA MW 3 Amp,214,3.0,1.7682658,-1.2317342,1.2317342
11,locA MW 3 Amp,247,3.0,1.7229488,-1.2770512,1.2770512
11,locA MW 3 Amp,234,3.0,1.7725191,-1.2274809,1.2274809
11,locA MW 3 Amp,215,3.0,1.7327064,-1.2672936,1.2672936
11,locA MW 3 Amp,210,3.0,1.8815837,-1.1184163,1.1184163
11,locA MW 3 Amp,226,3.0,1.8345098,-1.1654902,1.1654902
11,locA MW 3 Amp,204,3.0,1.8108951,-1.1891049,1.1891049
11,locA MW 3 Amp,202,3.0,1.7786287,-1.2213713,1.2213713
11,locA MW 3 Amp,292,3.0,1.7699746,-1.2300254,1.2300254
11,locA MW 3 Amp,269,3.0,1.7974887,-1.2025113,1.2025113
11,locA MW 3 Amp,290,3.0,1.8399434,-1.1600566,1.1600566
11,locA MW 3 Amp,248,3.0,1.7318033,-1.2681967,1.2681967
11,locA MW 3 Amp,280,3.0,1.7213384,-1.2786616,1.2786616
11,locA MW 3 Amp,258,3.0,1.8554713,-1.1445287,1.1445287
11,locA MW 3 Amp,274,3.0,1.8586642,-1.1413358,1.1413358
11,locA MW 3 Amp,295,3.0,1.7195858,-1.2804142,1.2804142
11,locA MW 3 Amp,263,3.0,1.7299718,-1.2700282,1.2700282
11,locA MW 3 Amp,262,3.0,1.7129576,-1.2870424,1.2870424
11,locA MW 3 Amp,230,3.0,1.6854771,-1.3145229,1.3145229
11,locA MW 3 Amp,241,3.0,1.8870157,-1.1129843,1.1129843
11,locA MW 3 Amp,229,3.0,1.7151736,-1.2848264,1.2848264
11,locA MW 3 Amp,224,3.0,1.7853997,-1.2146003,1.2146003
11,locA MW 3 Amp,289,3.0,1.8333327,-1.1666673,1.1666673
11,locA MW 3 Amp,288,3.0,1.7959557,-1.2040443,1.2040443
11,locA MW 3 Amp,242,3.0,1.886501,-1.113499,1.113499
11,locA MW 3 Amp,255,3.0,1.7815366,-1.2184634,1.2184634
11,locA MW 3 Amp,245,3.0,1.7266266,-1.2733734,1.2733734
11,locA MW 3 Amp,286,3.0,1.7156318,-1.2843682,1.2843682
11,locA MW 3 Amp,221,3.0,1.7254018,-1.2745982,1.2745982
11,locA MW 3 Amp,207,3.0,1.8629808,-1.1370192,1.1370192
11,locA MW 3 Amp,217,3.0,1.7145182,-1.2854818,1.2854818
11,locA MW 3 Amp,233,3.0,1.7584714,-1.2415286,1.2415286
11,locA MW 3 Amp,228,3.0,1.7385972,-1.2614028,1.2614028
11,locA MW 3 Amp,220,3.0,1.7324635,-1.2675365,1.2675365
11,locA MW 3 Amp,279,3.0,1.7204484,-1.2795516,1.2795516
11,locA MW 3 Amp,277,3.0,1.7311839,-1.2688161,1.2688161
11,locA MW 3 Amp,250,3.0,1.7232709,-1.2767291,1.2767291
11,locA MW 3 Amp,223,3.0,1.7498887,-1.2501113,1.2501113
11,locA MW 3 Amp,294,3.0,1.6912396,-1.3087604,1.3087604
11,locA MW 3 Amp,261,3.0,1.7090151,-1.2909849,1.2909849
11,locA MW 3 Amp,232,3.0,1.7830073,-1.2169927,1.2169927
11,locA MW 3 Amp,205,3.0,1.8129851,-1.1870149,1.1870149
11,locA MW 3 Amp,236,3.0,1.8105469,-1.1894531,1.1894531
11,locA MW 3 Amp,253,3.0,1.7113451,-1.2886549,1.2886549
11,locA MW 3 Amp,256,3.0,1.7958658,-1.2041342,1.2041342
11,locA MW 3 Amp,260,3.0,1.7639292,-1.2360708,1.2360708
11,locA MW 3 Amp,211,3.0,1.8178788,-1.1821212,1.1821212
11,locA MW 3 Amp,293,3.0,1.7122827,-1.2877173,1.2877173
11,locA MW 3 Amp,282,3.0,1.7070447,-1.2929553,1.2929553
11,locA MW 3 Amp,284,3.0,1.7313,-1.2687,1.2687
11,locA MW 3 Amp,239,3.0,1.8800192,-1.1199808,1.1199808
11,locA MW 3 Amp,222,3.0,1.7120837,-1.2879163,1.2879163
11,locA MW 3 Amp,297,3.0,1.7463306,-1.2536694,1.2536694
11,locA MW 3 Amp,216,3.0,1.6993834,-1.3006166,1.3006166
11,locA MW 3 Amp,301,3.0,1.7985862,-1.2014138,1.2014138
11,locA MW 3 Amp,213,3.0,1.7356151,-1.2643849,1.2643849
11,locA MW 3 Amp,252,3.0,1.7260209,-1.2739791,1.2739791
11,locA MW 3 Amp,254,3.0,1.7275772,-1.2724228,1.2724228
11,locA MW 3 Amp,285,3.0,1.716303,-1.283697,1.283697
11,locA MW 3 Amp,283,3.0,1.7117528,-1.2882472,1.2882472
11,locA MW 3 Amp,235,3.0,1.7897316,-1.2102684,1.2102684
11,locA MW 3 Amp,257,3.0,1.8263012,-1.1736988,1.1736988
11,locA MW 3 Amp,206,3.0,1.8747307,-1.1252693,1.1252693
11,locA MW 3 Amp,266,3.0,1.7549661,-1.2450339,1.2450339
11,locA MW 3 Amp,212,3.0,1.7581247,-1.2418753,1.2418753
11,locA MW 3 Amp,238,3.0,1.8446425,-1.1553575,1.1553575
11,locA MW 3 Amp,281,3.0,1.7134396,-1.2865604,1.2865604
11,locA MW 3 Amp,208,3.0,1.873861,-1.126139,1.126139
11,locA MW 3 Amp,246,3.0,1.7493857,-1.2506143,1.2506143
11,locA MW 3 Amp,259,3.0,1.8097578,-1.1902422,1.1902422
11,locA MW 3 Amp,267,3.0,1.776758,-1.223242,1.223242
11,locA MW 3 Amp,273,3.0,1.874753,-1.125247,1.125247
11,locA MW 3 Amp,237,3.0,1.820912,-1.179088,1.179088
11,locA MW 3 Amp,298,3.0,1.7524028,-1.2475972,1.2475972
11,locA MW 3 Amp,227,3.0,1.7967466,-1.2032534,1.2032534
