fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
10,locA MW 2.7 Amp,28,2.7,1.7217228,-0.9782772,0.9782772
10,locA MW 2.7 Amp,92,2.7,1.7160422,-0.9839579,0.9839579
10,locA MW 2.7 Amp,62,2.7,1.7046384,-0.9953617,0.9953617
10,locA MW 2.7 Amp,36,2.7,1.6188856,-1.0811144,1.0811144
10,locA MW 2.7 Amp,11,2.7,1.5972401,-1.10276,1.10276
10,locA MW 2.7 Amp,4,2.7,1.643783,-1.0562171,1.0562171
10,locA MW 2.7 Amp,55,2.7,1.7056066,-0.99439347,0.99439347
10,locA MW 2.7 Amp,58,2.7,1.7427284,-0.9572717,0.9572717
10,locA MW 2.7 Amp,61,2.7,1.7223455,-0.9776546,0.9776546
10,locA MW 2.7 Amp,17,2.7,1.5921031,-1.1078969,1.1078969
10,locA MW 2.7 Amp,91,2.7,1.7400665,-0.9599335,0.9599335
10,locA MW 2.7 Amp,81,2.7,1.548011,-1.1519891,1.1519891
10,locA MW 2.7 Amp,83,2.7,1.6064308,-1.0935693,1.0935693
10,locA MW 2.7 Amp,42,2.7,1.6132991,-1.0867009,1.0867009
10,locA MW 2.7 Amp,27,2.7,1.7601345,-0.9398656,0.9398656
10,locA MW 2.7 Amp,95,2.7,1.6782726,-1.0217274,1.0217274
10,locA MW 2.7 Amp,21,2.7,1.7388695,-0.9611305,0.9611305
10,locA MW 2.7 Amp,99,2.7,1.659765,-1.040235,1.040235
10,locA MW 2.7 Amp,19,2.7,1.5942322,-1.1057678,1.1057678
10,locA MW 2.7 Amp,54,2.7,1.7457051,-0.9542949,0.9542949
10,locA MW 2.7 Amp,56,2.7,1.6933907,-1.0066093,1.0066093
10,locA MW 2.7 Amp,84,2.7,1.6702878,-1.0297122,1.0297122
10,locA MW 2.7 Amp,82,2.7,1.5559491,-1.144051,1.144051
10,locA MW 2.7 Amp,39,2.7,1.6483557,-1.0516443,1.0516443
10,locA MW 2.7 Amp,59,2.7,1.7460014,-0.9539987,0.9539987
10,locA MW 2.7 Amp,12,2.7,1.6430234,-1.0569767,1.0569767
10,locA MW 2.7 Amp,67,2.7,1.6763703,-1.0236298,1.0236298
10,locA MW 2.7 Amp,18,2.7,1.5735602,-1.1264398,1.1264398
10,locA MW 2.7 Amp,41,2.7,1.633808,-1.066192,1.066192
10,locA MW 2.7 Amp,80,2.7,1.573313,-1.126687,1.126687
10,locA MW 2.7 Amp,14,2.7,1.6951836,-1.0048164,1.0048164
10,locA MW 2.7 Amp,49,2.7,1.5590528,-1.1409472,1.1409472
10,locA MW 2.7 Amp,60,2.7,1.7271031,-0.97289693,0.97289693
10,locA MW 2.7 Amp,68,2.7,1.6335942,-1.0664059,1.0664059
10,locA MW 2.7 Amp,73,2.7,1.6667721,-1.0332279,1.0332279
10,locA MW 2.7 Amp,40,2.7,1.6639599,-1.0360402,1.0360402
10,locA MW 2.7 Amp,96,2.7,1.7108524,-0.98914766,0.98914766
10,locA MW 2.7 Amp,31,2.7,1.672547,-1.0274531,1.0274531
11,locA MW 3 Amp,203,3.0,1.9517492,-1.0482508,1.0482508
11,locA MW 3 Amp,243,3.0,2.0596101,-0.9403899,0.9403899
11,locA MW 3 Amp,240,3.0,2.15609,-0.84391,0.84391
11,locA MW 3 Amp,291,3.0,1.8907468,-1.1092532,1.1092532
11,locA MW 3 Amp,265,3.0,2.0239127,-0.97608733,0.97608733
11,locA MW 3 Amp,231,3.0,1.9208126,-1.0791874,1.0791874
11,locA MW 3 Amp,275,3.0,2.0432646,-0.9567354,0.9567354
11,locA MW 3 Amp,270,3.0,2.132417,-0.86758304,0.86758304
11,locA MW 3 Amp,278,3.0,2.001719,-0.998281,0.998281
11,locA MW 3 Amp,287,3.0,1.8300812,-1.1699188,1.1699188
11,locA MW 3 Amp,209,3.0,2.1664157,-0.8335843,0.8335843
11,locA MW 3 Amp,299,3.0,1.9799522,-1.0200478,1.0200478
11,locA MW 3 Amp,264,3.0,1.9622048,-1.0377952,1.0377952
11,locA MW 3 Amp,244,3.0,2.032864,-0.9671359,0.9671359
11,locA MW 3 Amp,251,3.0,1.9536265,-1.0463735,1.0463735
11,locA MW 3 Amp,272,3.0,2.135554,-0.8644459,0.8644459
11,locA MW 3 Amp,218,3.0,1.9625279,-1.0374721,1.0374721
11,locA MW 3 Amp,225,3.0,1.989538,-1.010462,1.010462
11,locA MW 3 Amp,249,3.0,1.9747398,-1.0252602,1.0252602
11,locA MW 3 Amp,268,3.0,1.9759784,-1.0240216,1.0240216
11,locA MW 3 Amp,296,3.0,1.9447076,-1.0552924,1.0552924
11,locA MW 3 Amp,271,3.0,2.1574805,-0.8425195,0.8425195
11,locA MW 3 Amp,276,3.0,2.0040874,-0.99591255,0.99591255
11,locA MW 3 Amp,219,3.0,1.949917,-1.050083,1.050083
11,locA MW 3 Amp,300,3.0,2.0012681,-0.99873185,0.99873185
11,locA MW 3 Amp,214,3.0,1.9973211,-1.0026789,1.0026789
11,locA MW 3 Amp,247,3.0,1.9576979,-1.0423021,1.0423021
11,locA MW 3 Amp,234,3.0,1.9778215,-1.0221785,1.0221785
11,locA MW 3 Amp,215,3.0,1.9453592,-1.0546408,1.0546408
11,locA MW 3 Amp,210,3.0,2.1191888,-0.8808112,0.8808112
11,locA MW 3 Amp,226,3.0,1.9454439,-1.0545561,1.0545561
11,locA MW 3 Amp,204,3.0,1.9678757,-1.0321243,1.0321243
11,locA MW 3 Amp,202,3.0,1.9514863,-1.0485137,1.0485137
11,locA MW 3 Amp,292,3.0,1.8495489,-1.1504511,1.1504511
11,locA MW 3 Amp,269,3.0,2.0249832,-0.97501683,0.97501683
11,locA MW 3 Amp,290,3.0,1.9462637,-1.0537363,1.0537363
11,locA MW 3 Amp,248,3.0,1.9643974,-1.0356026,1.0356026
11,locA MW 3 Amp,280,3.0,1.9549127,-1.0450873,1.0450873
11,locA MW 3 Amp,258,3.0,1.9358879,-1.0641121,1.0641121
11,locA MW 3 Amp,274,3.0,2.0792289,-0.9207711,0.9207711
11,locA MW 3 Amp,295,3.0,1.8974924,-1.1025076,1.1025076
11,locA MW 3 Amp,263,3.0,1.9084063,-1.0915937,1.0915937
11,locA MW 3 Amp,262,3.0,1.8760962,-1.1239038,1.1239038
11,locA MW 3 Amp,230,3.0,1.8676789,-1.1323211,1.1323211
11,locA MW 3 Amp,241,3.0,2.1379893,-0.8620107,0.8620107
11,locA MW 3 Amp,229,3.0,1.8387544,-1.1612456,1.1612456
11,locA MW 3 Amp,224,3.0,1.9331416,-1.0668584,1.0668584
11,locA MW 3 Amp,289,3.0,1.9625549,-1.0374451,1.0374451
11,locA MW 3 Amp,288,3.0,1.9060911,-1.0939089,1.0939089
11,locA MW 3 Amp,242,3.0,2.1008859,-0.89911413,0.89911413
11,locA MW 3 Amp,255,3.0,1.8327469,-1.1672531,1.1672531
11,locA MW 3 Amp,245,3.0,2.037873,-0.962127,0.962127
11,locA MW 3 Amp,286,3.0,1.792155,-1.207845,1.207845
11,locA MW 3 Amp,221,3.0,1.8340144,-1.1659856,1.1659856
11,locA MW 3 Amp,207,3.0,2.181784,-0.8182161,0.8182161
11,locA MW 3 Amp,217,3.0,1.9901036,-1.0098964,1.0098964
11,locA MW 3 Amp,233,3.0,2.018247,-0.9817531,0.9817531
11,locA MW 3 Amp,228,3.0,1.8311701,-1.1688299,1.1688299
11,locA MW 3 Amp,220,3.0,1.9242328,-1.0757672,1.0757672
11,locA MW 3 Amp,279,3.0,1.9529475,-1.0470525,1.0470525
11,locA MW 3 Amp,277,3.0,2.017573,-0.9824269,0.9824269
11,locA MW 3 Amp,250,3.0,1.9773306,-1.0226694,1.0226694
11,locA MW 3 Amp,223,3.0,1.8115218,-1.1884782,1.1884782
11,locA MW 3 Amp,294,3.0,1.8876042,-1.1123958,1.1123958
11,locA MW 3 Amp,261,3.0,1.8508024,-1.1491976,1.1491976
11,locA MW 3 Amp,232,3.0,1.967757,-1.032243,1.032243
11,locA MW 3 Amp,205,3.0,2.028243,-0.97175694,0.97175694
11,locA MW 3 Amp,236,3.0,1.9557452,-1.0442548,1.0442548
11,locA MW 3 Amp,253,3.0,1.8391973,-1.1608027,1.1608027
11,locA MW 3 Amp,256,3.0,1.9257326,-1.0742674,1.0742674
11,locA MW 3 Amp,260,3.0,1.8429756,-1.1570244,1.1570244
11,locA MW 3 Amp,211,3.0,2.0500374,-0.9499626,0.9499626
11,locA MW 3 Amp,293,3.0,1.8638735,-1.1361265,1.1361265
11,locA MW 3 Amp,282,3.0,1.970449,-1.029551,1.029551
11,locA MW 3 Amp,284,3.0,1.923034,-1.076966,1.076966
11,locA MW 3 Amp,239,3.0,2.1630673,-0.83693266,0.83693266
11,locA MW 3 Amp,222,3.0,1.7878058,-1.2121942,1.2121942
11,locA MW 3 Amp,297,3.0,1.9941447,-1.0058553,1.0058553
11,locA MW 3 Amp,216,3.0,1.9512846,-1.0487154,1.0487154
11,locA MW 3 Amp,301,3.0,2.0445092,-0.9554908,0.9554908
11,locA MW 3 Amp,213,3.0,2.02317,-0.97683,0.97683
11,locA MW 3 Amp,252,3.0,1.9349446,-1.0650554,1.0650554
11,locA MW 3 Amp,254,3.0,1.7912693,-1.2087307,1.2087307
11,locA MW 3 Amp,285,3.0,1.8340578,-1.1659422,1.1659422
11,locA MW 3 Amp,283,3.0,1.9445076,-1.0554924,1.0554924
11,locA MW 3 Amp,235,3.0,1.9601202,-1.0398798,1.0398798
11,locA MW 3 Amp,257,3.0,1.9701214,-1.0298786,1.0298786
11,locA MW 3 Amp,206,3.0,2.149143,-0.850857,0.850857
11,locA MW 3 Amp,266,3.0,1.9928573,-1.0071427,1.0071427
11,locA MW 3 Amp,212,3.0,2.0287757,-0.9712243,0.9712243
11,locA MW 3 Amp,238,3.0,2.1199443,-0.88005567,0.88005567
11,locA MW 3 Amp,281,3.0,1.9744823,-1.0255177,1.0255177
11,locA MW 3 Amp,208,3.0,2.1809494,-0.81905055,0.81905055
11,locA MW 3 Amp,246,3.0,2.0103006,-0.98969936,0.98969936
11,locA MW 3 Amp,259,3.0,1.8879664,-1.1120336,1.1120336
11,locA MW 3 Amp,267,3.0,1.963736,-1.036264,1.036264
11,locA MW 3 Amp,273,3.0,2.1108267,-0.88917327,0.88917327
11,locA MW 3 Amp,237,3.0,2.0105376,-0.9894624,0.9894624
11,locA MW 3 Amp,298,3.0,1.9995775,-1.0004225,1.0004225
11,locA MW 3 Amp,227,3.0,1.8833694,-1.1166306,1.1166306
