fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
10,locA MW 2.7 Amp,58,2.7,2.5098665,-0.19013357,0.19013357
10,locA MW 2.7 Amp,61,2.7,2.4957225,-0.20427752,0.20427752
10,locA MW 2.7 Amp,17,2.7,2.502044,-0.19795609,0.19795609
10,locA MW 2.7 Amp,91,2.7,2.4981325,-0.20186758,0.20186758
10,locA MW 2.7 Amp,81,2.7,2.4609103,-0.23908973,0.23908973
10,locA MW 2.7 Amp,83,2.7,2.517938,-0.18206215,0.18206215
10,locA MW 2.7 Amp,42,2.7,2.493657,-0.20634294,0.20634294
10,locA MW 2.7 Amp,27,2.7,2.5004957,-0.19950438,0.19950438
10,locA MW 2.7 Amp,95,2.7,2.475166,-0.22483397,0.22483397
10,locA MW 2.7 Amp,21,2.7,2.5319602,-0.1680398,0.1680398
10,locA MW 2.7 Amp,99,2.7,2.4876568,-0.21234322,0.21234322
10,locA MW 2.7 Amp,19,2.7,2.5148828,-0.18511724,0.18511724
10,locA MW 2.7 Amp,54,2.7,2.5350382,-0.16496181,0.16496181
10,locA MW 2.7 Amp,56,2.7,2.518306,-0.18169403,0.18169403
10,locA MW 2.7 Amp,84,2.7,2.5294127,-0.1705873,0.1705873
10,locA MW 2.7 Amp,82,2.7,2.4963639,-0.20363617,0.20363617
10,locA MW 2.7 Amp,39,2.7,2.4966676,-0.20333242,0.20333242
10,locA MW 2.7 Amp,59,2.7,2.50483,-0.19517016,0.19517016
10,locA MW 2.7 Amp,12,2.7,2.5096037,-0.19039631,0.19039631
10,locA MW 2.7 Amp,67,2.7,2.4915829,-0.20841718,0.20841718
10,locA MW 2.7 Amp,18,2.7,2.518728,-0.18127203,0.18127203
10,locA MW 2.7 Amp,41,2.7,2.5029962,-0.19700384,0.19700384
10,locA MW 2.7 Amp,80,2.7,2.4587018,-0.2412982,0.2412982
10,locA MW 2.7 Amp,14,2.7,2.4868839,-0.21311617,0.21311617
10,locA MW 2.7 Amp,49,2.7,2.4817789,-0.21822119,0.21822119
10,locA MW 2.7 Amp,60,2.7,2.5008194,-0.1991806,0.1991806
10,locA MW 2.7 Amp,68,2.7,2.5065026,-0.19349742,0.19349742
10,locA MW 2.7 Amp,73,2.7,2.510239,-0.18976116,0.18976116
10,locA MW 2.7 Amp,40,2.7,2.4972904,-0.20270967,0.20270967
10,locA MW 2.7 Amp,96,2.7,2.4692328,-0.23076725,0.23076725
10,locA MW 2.7 Amp,31,2.7,2.4748106,-0.22518945,0.22518945
11,locA MW 3 Amp,203,3.0,2.681533,-0.3184669,0.3184669
11,locA MW 3 Amp,243,3.0,2.749765,-0.25023508,0.25023508
11,locA MW 3 Amp,240,3.0,2.74963,-0.25037003,0.25037003
11,locA MW 3 Amp,291,3.0,2.717771,-0.28222895,0.28222895
11,locA MW 3 Amp,265,3.0,2.6000068,-0.39999318,0.39999318
11,locA MW 3 Amp,231,3.0,2.7354105,-0.26458955,0.26458955
11,locA MW 3 Amp,275,3.0,2.7541277,-0.24587226,0.24587226
11,locA MW 3 Amp,270,3.0,2.745229,-0.254771,0.254771
11,locA MW 3 Amp,278,3.0,2.7260344,-0.2739656,0.2739656
11,locA MW 3 Amp,287,3.0,2.7336042,-0.2663958,0.2663958
11,locA MW 3 Amp,209,3.0,2.749915,-0.25008512,0.25008512
11,locA MW 3 Amp,299,3.0,2.68935,-0.3106501,0.3106501
11,locA MW 3 Amp,264,3.0,2.6733406,-0.32665944,0.32665944
11,locA MW 3 Amp,244,3.0,2.7172816,-0.28271842,0.28271842
11,locA MW 3 Amp,251,3.0,2.7558725,-0.24412751,0.24412751
11,locA MW 3 Amp,272,3.0,2.7475035,-0.25249648,0.25249648
11,locA MW 3 Amp,218,3.0,2.7629015,-0.23709846,0.23709846
11,locA MW 3 Amp,225,3.0,2.752891,-0.24710894,0.24710894
11,locA MW 3 Amp,249,3.0,2.7544184,-0.24558163,0.24558163
11,locA MW 3 Amp,268,3.0,2.7063591,-0.29364085,0.29364085
11,locA MW 3 Amp,296,3.0,2.6842158,-0.31578422,0.31578422
11,locA MW 3 Amp,271,3.0,2.7416902,-0.25830984,0.25830984
11,locA MW 3 Amp,276,3.0,2.7027237,-0.29727626,0.29727626
11,locA MW 3 Amp,219,3.0,2.756891,-0.24310899,0.24310899
11,locA MW 3 Amp,300,3.0,2.7345273,-0.26547265,0.26547265
11,locA MW 3 Amp,214,3.0,2.736528,-0.26347208,0.26347208
11,locA MW 3 Amp,247,3.0,2.7288022,-0.2711978,0.2711978
11,locA MW 3 Amp,234,3.0,2.6265295,-0.37347054,0.37347054
11,locA MW 3 Amp,215,3.0,2.7243307,-0.27566934,0.27566934
11,locA MW 3 Amp,210,3.0,2.760094,-0.23990607,0.23990607
11,locA MW 3 Amp,226,3.0,2.74178,-0.25821996,0.25821996
11,locA MW 3 Amp,204,3.0,2.7376854,-0.26231456,0.26231456
11,locA MW 3 Amp,202,3.0,2.6143398,-0.38566017,0.38566017
11,locA MW 3 Amp,292,3.0,2.738073,-0.2619269,0.2619269
11,locA MW 3 Amp,269,3.0,2.7168798,-0.28312016,0.28312016
11,locA MW 3 Amp,290,3.0,2.7364175,-0.26358247,0.26358247
11,locA MW 3 Amp,248,3.0,2.73396,-0.2660401,0.2660401
11,locA MW 3 Amp,280,3.0,2.732478,-0.2675221,0.2675221
11,locA MW 3 Amp,258,3.0,2.7346551,-0.26534486,0.26534486
11,locA MW 3 Amp,274,3.0,2.7608597,-0.23914027,0.23914027
11,locA MW 3 Amp,295,3.0,2.732765,-0.26723504,0.26723504
11,locA MW 3 Amp,263,3.0,2.7308233,-0.26917672,0.26917672
11,locA MW 3 Amp,262,3.0,2.74452,-0.25548005,0.25548005
11,locA MW 3 Amp,230,3.0,2.7430954,-0.2569046,0.2569046
11,locA MW 3 Amp,241,3.0,2.7513835,-0.24861646,0.24861646
11,locA MW 3 Amp,229,3.0,2.7390287,-0.2609713,0.2609713
11,locA MW 3 Amp,224,3.0,2.7472668,-0.25273323,0.25273323
11,locA MW 3 Amp,289,3.0,2.7588856,-0.24111438,0.24111438
11,locA MW 3 Amp,288,3.0,2.7582378,-0.24176216,0.24176216
11,locA MW 3 Amp,242,3.0,2.760305,-0.23969507,0.23969507
11,locA MW 3 Amp,255,3.0,2.7165625,-0.2834375,0.2834375
11,locA MW 3 Amp,245,3.0,2.7448103,-0.25518966,0.25518966
11,locA MW 3 Amp,286,3.0,2.6945126,-0.3054874,0.3054874
11,locA MW 3 Amp,221,3.0,2.665746,-0.33425403,0.33425403
11,locA MW 3 Amp,207,3.0,2.7388268,-0.26117325,0.26117325
11,locA MW 3 Amp,217,3.0,2.752463,-0.2475369,0.2475369
11,locA MW 3 Amp,233,3.0,2.598382,-0.401618,0.401618
11,locA MW 3 Amp,228,3.0,2.7390196,-0.26098037,0.26098037
11,locA MW 3 Amp,220,3.0,2.7319698,-0.26803017,0.26803017
11,locA MW 3 Amp,279,3.0,2.7227588,-0.27724123,0.27724123
11,locA MW 3 Amp,277,3.0,2.7328582,-0.26714182,0.26714182
11,locA MW 3 Amp,250,3.0,2.7595818,-0.2404182,0.2404182
11,locA MW 3 Amp,223,3.0,2.72138,-0.27862,0.27862
11,locA MW 3 Amp,294,3.0,2.7439096,-0.2560904,0.2560904
11,locA MW 3 Amp,261,3.0,2.7374647,-0.26253533,0.26253533
11,locA MW 3 Amp,232,3.0,2.6858509,-0.31414914,0.31414914
11,locA MW 3 Amp,205,3.0,2.7381244,-0.26187563,0.26187563
11,locA MW 3 Amp,236,3.0,2.711385,-0.288615,0.288615
11,locA MW 3 Amp,253,3.0,2.6958697,-0.30413032,0.30413032
11,locA MW 3 Amp,256,3.0,2.7530801,-0.24691987,0.24691987
11,locA MW 3 Amp,260,3.0,2.734174,-0.265826,0.265826
11,locA MW 3 Amp,211,3.0,2.746278,-0.25372195,0.25372195
11,locA MW 3 Amp,293,3.0,2.7409353,-0.25906467,0.25906467
11,locA MW 3 Amp,282,3.0,2.753513,-0.2464869,0.2464869
11,locA MW 3 Amp,284,3.0,2.734293,-0.26570702,0.26570702
11,locA MW 3 Amp,239,3.0,2.7449439,-0.25505614,0.25505614
11,locA MW 3 Amp,222,3.0,2.6896594,-0.31034064,0.31034064
11,locA MW 3 Amp,297,3.0,2.6260836,-0.3739164,0.3739164
11,locA MW 3 Amp,216,3.0,2.7335067,-0.26649332,0.26649332
11,locA MW 3 Amp,301,3.0,2.739195,-0.2608049,0.2608049
11,locA MW 3 Amp,213,3.0,2.7401302,-0.2598698,0.2598698
11,locA MW 3 Amp,252,3.0,2.7355847,-0.26441526,0.26441526
11,locA MW 3 Amp,254,3.0,2.6806233,-0.3193767,0.3193767
11,locA MW 3 Amp,285,3.0,2.712797,-0.28720307,0.28720307
11,locA MW 3 Amp,283,3.0,2.7517552,-0.24824476,0.24824476
11,locA MW 3 Amp,235,3.0,2.6688478,-0.3311522,0.3311522
11,locA MW 3 Amp,257,3.0,2.7462082,-0.2537918,0.2537918
11,locA MW 3 Amp,206,3.0,2.7494843,-0.2505157,0.2505157
11,locA MW 3 Amp,266,3.0,2.6434667,-0.3565333,0.3565333
11,locA MW 3 Amp,212,3.0,2.7177846,-0.28221536,0.28221536
11,locA MW 3 Amp,238,3.0,2.7472875,-0.2527125,0.2527125
11,locA MW 3 Amp,281,3.0,2.7510333,-0.2489667,0.2489667
11,locA MW 3 Amp,208,3.0,2.7503793,-0.24962068,0.24962068
11,locA MW 3 Amp,246,3.0,2.7415795,-0.25842047,0.25842047
11,locA MW 3 Amp,259,3.0,2.7258084,-0.27419162,0.27419162
11,locA MW 3 Amp,267,3.0,2.6865222,-0.31347775,0.31347775
11,locA MW 3 Amp,273,3.0,2.7574384,-0.24256158,0.24256158
11,locA MW 3 Amp,237,3.0,2.7203739,-0.27962613,0.27962613
11,locA MW 3 Amp,298,3.0,2.636265,-0.36373496,0.36373496
11,locA MW 3 Amp,227,3.0,2.7358959,-0.26410413,0.26410413
