fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
10,locA MW 2.7 Amp,91,2.7,2.4684515,-0.23154855,0.23154855
10,locA MW 2.7 Amp,81,2.7,2.4802766,-0.21972346,0.21972346
10,locA MW 2.7 Amp,83,2.7,2.4521527,-0.24784732,0.24784732
10,locA MW 2.7 Amp,42,2.7,2.4805474,-0.21945262,0.21945262
10,locA MW 2.7 Amp,27,2.7,2.4897351,-0.21026492,0.21026492
10,locA MW 2.7 Amp,95,2.7,2.454566,-0.24543405,0.24543405
10,locA MW 2.7 Amp,21,2.7,2.4734442,-0.22655582,0.22655582
10,locA MW 2.7 Amp,99,2.7,2.4918432,-0.20815682,0.20815682
10,locA MW 2.7 Amp,19,2.7,2.480217,-0.21978307,0.21978307
10,locA MW 2.7 Amp,54,2.7,2.4827504,-0.21724963,0.21724963
10,locA MW 2.7 Amp,56,2.7,2.372778,-0.3272221,0.3272221
10,locA MW 2.7 Amp,84,2.7,2.3944113,-0.30558872,0.30558872
10,locA MW 2.7 Amp,82,2.7,2.438951,-0.26104903,0.26104903
10,locA MW 2.7 Amp,39,2.7,2.4636683,-0.2363317,0.2363317
10,locA MW 2.7 Amp,59,2.7,2.47088,-0.22912002,0.22912002
10,locA MW 2.7 Amp,12,2.7,2.452733,-0.24726701,0.24726701
10,locA MW 2.7 Amp,67,2.7,2.489418,-0.21058202,0.21058202
10,locA MW 2.7 Amp,18,2.7,2.4739554,-0.22604465,0.22604465
10,locA MW 2.7 Amp,41,2.7,2.4486475,-0.25135255,0.25135255
10,locA MW 2.7 Amp,80,2.7,2.4673016,-0.23269844,0.23269844
10,locA MW 2.7 Amp,14,2.7,2.4351437,-0.26485634,0.26485634
10,locA MW 2.7 Amp,49,2.7,2.5134892,-0.1865108,0.1865108
10,locA MW 2.7 Amp,60,2.7,2.4465084,-0.25349164,0.25349164
10,locA MW 2.7 Amp,68,2.7,2.5026503,-0.19734979,0.19734979
10,locA MW 2.7 Amp,73,2.7,2.4380548,-0.26194525,0.26194525
10,locA MW 2.7 Amp,40,2.7,2.4560297,-0.2439704,0.2439704
10,locA MW 2.7 Amp,96,2.7,2.4844873,-0.21551275,0.21551275
10,locA MW 2.7 Amp,31,2.7,2.4632363,-0.23676372,0.23676372
11,locA MW 3 Amp,203,3.0,2.4895844,-0.51041555,0.51041555
11,locA MW 3 Amp,243,3.0,2.6048157,-0.39518428,0.39518428
11,locA MW 3 Amp,240,3.0,2.468211,-0.53178906,0.53178906
11,locA MW 3 Amp,291,3.0,2.4727056,-0.5272944,0.5272944
11,locA MW 3 Amp,265,3.0,2.4867237,-0.51327634,0.51327634
11,locA MW 3 Amp,231,3.0,2.5554273,-0.4445727,0.4445727
11,locA MW 3 Amp,275,3.0,2.6547053,-0.3452947,0.3452947
11,locA MW 3 Amp,270,3.0,2.6820493,-0.31795073,0.31795073
11,locA MW 3 Amp,278,3.0,2.5231037,-0.4768963,0.4768963
11,locA MW 3 Amp,287,3.0,2.6009805,-0.39901948,0.39901948
11,locA MW 3 Amp,209,3.0,2.622279,-0.37772107,0.37772107
11,locA MW 3 Amp,299,3.0,2.5986297,-0.4013703,0.4013703
11,locA MW 3 Amp,264,3.0,2.4145346,-0.58546543,0.58546543
11,locA MW 3 Amp,244,3.0,2.5692847,-0.43071532,0.43071532
11,locA MW 3 Amp,251,3.0,2.3584843,-0.64151573,0.64151573
11,locA MW 3 Amp,272,3.0,2.5430052,-0.45699477,0.45699477
11,locA MW 3 Amp,218,3.0,2.4780257,-0.5219743,0.5219743
11,locA MW 3 Amp,225,3.0,2.6027966,-0.39720345,0.39720345
11,locA MW 3 Amp,249,3.0,2.527079,-0.4729209,0.4729209
11,locA MW 3 Amp,268,3.0,2.6696947,-0.33030534,0.33030534
11,locA MW 3 Amp,296,3.0,2.4911234,-0.50887656,0.50887656
11,locA MW 3 Amp,271,3.0,2.4808853,-0.51911473,0.51911473
11,locA MW 3 Amp,276,3.0,2.5807068,-0.41929317,0.41929317
11,locA MW 3 Amp,219,3.0,2.3398626,-0.6601374,0.6601374
11,locA MW 3 Amp,300,3.0,2.6347578,-0.36524224,0.36524224
11,locA MW 3 Amp,214,3.0,2.4819424,-0.5180576,0.5180576
11,locA MW 3 Amp,247,3.0,2.4754677,-0.5245323,0.5245323
11,locA MW 3 Amp,234,3.0,2.628541,-0.371459,0.371459
11,locA MW 3 Amp,215,3.0,2.5490344,-0.45096564,0.45096564
11,locA MW 3 Amp,210,3.0,2.6569169,-0.34308314,0.34308314
11,locA MW 3 Amp,226,3.0,2.4971583,-0.5028417,0.5028417
11,locA MW 3 Amp,204,3.0,2.637934,-0.36206603,0.36206603
11,locA MW 3 Amp,202,3.0,2.5496013,-0.45039868,0.45039868
11,locA MW 3 Amp,292,3.0,2.4977305,-0.5022695,0.5022695
11,locA MW 3 Amp,269,3.0,2.6373076,-0.36269236,0.36269236
11,locA MW 3 Amp,290,3.0,2.4798071,-0.52019286,0.52019286
11,locA MW 3 Amp,248,3.0,2.4532425,-0.54675746,0.54675746
11,locA MW 3 Amp,280,3.0,2.5233092,-0.47669077,0.47669077
11,locA MW 3 Amp,258,3.0,2.517884,-0.48211598,0.48211598
11,locA MW 3 Amp,274,3.0,2.7130253,-0.28697467,0.28697467
11,locA MW 3 Amp,295,3.0,2.5274537,-0.47254634,0.47254634
11,locA MW 3 Amp,263,3.0,2.56551,-0.43448997,0.43448997
11,locA MW 3 Amp,262,3.0,2.6807683,-0.31923175,0.31923175
11,locA MW 3 Amp,230,3.0,2.5301883,-0.46981168,0.46981168
11,locA MW 3 Amp,241,3.0,2.6037958,-0.39620423,0.39620423
11,locA MW 3 Amp,229,3.0,2.499583,-0.500417,0.500417
11,locA MW 3 Amp,224,3.0,2.6234055,-0.37659454,0.37659454
11,locA MW 3 Amp,289,3.0,2.5916808,-0.40831923,0.40831923
11,locA MW 3 Amp,288,3.0,2.6329153,-0.36708474,0.36708474
11,locA MW 3 Amp,242,3.0,2.6574762,-0.3425238,0.3425238
11,locA MW 3 Amp,255,3.0,2.6375186,-0.36248136,0.36248136
11,locA MW 3 Amp,245,3.0,2.5950663,-0.4049337,0.4049337
11,locA MW 3 Amp,286,3.0,2.6166525,-0.3833475,0.3833475
11,locA MW 3 Amp,221,3.0,2.4481368,-0.5518632,0.5518632
11,locA MW 3 Amp,207,3.0,2.6428344,-0.35716558,0.35716558
11,locA MW 3 Amp,217,3.0,2.5049934,-0.49500656,0.49500656
11,locA MW 3 Amp,233,3.0,2.4748218,-0.5251782,0.5251782
11,locA MW 3 Amp,228,3.0,2.4711373,-0.5288627,0.5288627
11,locA MW 3 Amp,220,3.0,2.3812354,-0.61876464,0.61876464
11,locA MW 3 Amp,279,3.0,2.5487988,-0.4512012,0.4512012
11,locA MW 3 Amp,277,3.0,2.524164,-0.47583604,0.47583604
11,locA MW 3 Amp,250,3.0,2.5796907,-0.4203093,0.4203093
11,locA MW 3 Amp,223,3.0,2.6097257,-0.3902743,0.3902743
11,locA MW 3 Amp,294,3.0,2.6665254,-0.33347464,0.33347464
11,locA MW 3 Amp,261,3.0,2.5398977,-0.46010232,0.46010232
11,locA MW 3 Amp,232,3.0,2.4274218,-0.5725782,0.5725782
11,locA MW 3 Amp,205,3.0,2.6407406,-0.35925937,0.35925937
11,locA MW 3 Amp,236,3.0,2.6664221,-0.33357787,0.33357787
11,locA MW 3 Amp,253,3.0,2.5048087,-0.49519134,0.49519134
11,locA MW 3 Amp,256,3.0,2.6625347,-0.3374653,0.3374653
11,locA MW 3 Amp,260,3.0,2.4527783,-0.54722166,0.54722166
11,locA MW 3 Amp,211,3.0,2.5912335,-0.4087665,0.4087665
11,locA MW 3 Amp,293,3.0,2.5736022,-0.4263978,0.4263978
11,locA MW 3 Amp,282,3.0,2.5711977,-0.42880225,0.42880225
11,locA MW 3 Amp,284,3.0,2.3062646,-0.69373536,0.69373536
11,locA MW 3 Amp,239,3.0,2.5871494,-0.41285062,0.41285062
11,locA MW 3 Amp,222,3.0,2.5073845,-0.49261546,0.49261546
11,locA MW 3 Amp,297,3.0,2.476984,-0.523016,0.523016
11,locA MW 3 Amp,216,3.0,2.4234307,-0.5765693,0.5765693
11,locA MW 3 Amp,301,3.0,2.6009667,-0.3990333,0.3990333
11,locA MW 3 Amp,213,3.0,2.5077753,-0.4922247,0.4922247
11,locA MW 3 Amp,252,3.0,2.3675807,-0.63241935,0.63241935
11,locA MW 3 Amp,254,3.0,2.6170013,-0.3829987,0.3829987
11,locA MW 3 Amp,285,3.0,2.4539824,-0.54601765,0.54601765
11,locA MW 3 Amp,283,3.0,2.2293544,-0.7706456,0.7706456
11,locA MW 3 Amp,235,3.0,2.6282773,-0.3717227,0.3717227
11,locA MW 3 Amp,257,3.0,2.5838456,-0.41615438,0.41615438
11,locA MW 3 Amp,206,3.0,2.6561828,-0.34381723,0.34381723
11,locA MW 3 Amp,266,3.0,2.5337946,-0.46620536,0.46620536
11,locA MW 3 Amp,212,3.0,2.5734973,-0.4265027,0.4265027
11,locA MW 3 Amp,238,3.0,2.6559498,-0.34405017,0.34405017
11,locA MW 3 Amp,281,3.0,2.6041987,-0.3958013,0.3958013
11,locA MW 3 Amp,208,3.0,2.4944942,-0.5055058,0.5055058
11,locA MW 3 Amp,246,3.0,2.5739758,-0.4260242,0.4260242
11,locA MW 3 Amp,259,3.0,2.468655,-0.5313449,0.5313449
11,locA MW 3 Amp,267,3.0,2.6459868,-0.3540132,0.3540132
11,locA MW 3 Amp,273,3.0,2.5614254,-0.43857455,0.43857455
11,locA MW 3 Amp,237,3.0,2.6509342,-0.34906578,0.34906578
11,locA MW 3 Amp,298,3.0,2.4692533,-0.5307467,0.5307467
11,locA MW 3 Amp,227,3.0,2.4581015,-0.5418985,0.5418985
