fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
10,locA MW 2.7 Amp,17,2.7,2.4356399,-0.2643602,0.2643602
10,locA MW 2.7 Amp,91,2.7,2.4041097,-0.29589033,0.29589033
10,locA MW 2.7 Amp,81,2.7,2.4187577,-0.28124237,0.28124237
10,locA MW 2.7 Amp,83,2.7,2.4137254,-0.28627467,0.28627467
10,locA MW 2.7 Amp,42,2.7,2.4114869,-0.28851318,0.28851318
10,locA MW 2.7 Amp,27,2.7,2.4078913,-0.29210877,0.29210877
10,locA MW 2.7 Amp,95,2.7,2.3832552,-0.3167448,0.3167448
10,locA MW 2.7 Amp,21,2.7,2.4715939,-0.22840619,0.22840619
10,locA MW 2.7 Amp,99,2.7,2.3977177,-0.30228233,0.30228233
10,locA MW 2.7 Amp,19,2.7,2.419221,-0.28077912,0.28077912
10,locA MW 2.7 Amp,54,2.7,2.4659994,-0.23400068,0.23400068
10,locA MW 2.7 Amp,56,2.7,2.4551468,-0.24485326,0.24485326
10,locA MW 2.7 Amp,84,2.7,2.3874662,-0.31253386,0.31253386
10,locA MW 2.7 Amp,82,2.7,2.3893065,-0.3106935,0.3106935
10,locA MW 2.7 Amp,39,2.7,2.397738,-0.30226207,0.30226207
10,locA MW 2.7 Amp,59,2.7,2.391468,-0.308532,0.308532
10,locA MW 2.7 Amp,12,2.7,2.4244597,-0.27554035,0.27554035
10,locA MW 2.7 Amp,67,2.7,2.3999314,-0.30006862,0.30006862
10,locA MW 2.7 Amp,18,2.7,2.4175656,-0.28243446,0.28243446
10,locA MW 2.7 Amp,41,2.7,2.3893363,-0.3106637,0.3106637
10,locA MW 2.7 Amp,80,2.7,2.4144135,-0.2855866,0.2855866
10,locA MW 2.7 Amp,14,2.7,2.4111097,-0.28889036,0.28889036
10,locA MW 2.7 Amp,49,2.7,2.409614,-0.29038596,0.29038596
10,locA MW 2.7 Amp,60,2.7,2.3933656,-0.30663443,0.30663443
10,locA MW 2.7 Amp,68,2.7,2.4276543,-0.27234578,0.27234578
10,locA MW 2.7 Amp,73,2.7,2.3983681,-0.30163193,0.30163193
10,locA MW 2.7 Amp,40,2.7,2.4019907,-0.2980094,0.2980094
10,locA MW 2.7 Amp,96,2.7,2.3989182,-0.3010819,0.3010819
10,locA MW 2.7 Amp,31,2.7,2.4342957,-0.2657044,0.2657044
11,locA MW 3 Amp,203,3.0,2.7491643,-0.25083566,0.25083566
11,locA MW 3 Amp,243,3.0,2.6501791,-0.34982085,0.34982085
11,locA MW 3 Amp,240,3.0,2.667905,-0.3320949,0.3320949
11,locA MW 3 Amp,291,3.0,2.6437976,-0.35620236,0.35620236
11,locA MW 3 Amp,265,3.0,2.6641598,-0.33584023,0.33584023
11,locA MW 3 Amp,231,3.0,2.6482852,-0.35171485,0.35171485
11,locA MW 3 Amp,275,3.0,2.648335,-0.35166502,0.35166502
11,locA MW 3 Amp,270,3.0,2.712261,-0.28773904,0.28773904
11,locA MW 3 Amp,278,3.0,2.668398,-0.3316021,0.3316021
11,locA MW 3 Amp,287,3.0,2.659305,-0.3406949,0.3406949
11,locA MW 3 Amp,209,3.0,2.695453,-0.30454707,0.30454707
11,locA MW 3 Amp,299,3.0,2.7329354,-0.26706457,0.26706457
11,locA MW 3 Amp,264,3.0,2.616176,-0.3838241,0.3838241
11,locA MW 3 Amp,244,3.0,2.6108406,-0.38915944,0.38915944
11,locA MW 3 Amp,251,3.0,2.6606634,-0.33933663,0.33933663
11,locA MW 3 Amp,272,3.0,2.6632178,-0.33678222,0.33678222
11,locA MW 3 Amp,218,3.0,2.691803,-0.30819702,0.30819702
11,locA MW 3 Amp,225,3.0,2.7490313,-0.2509687,0.2509687
11,locA MW 3 Amp,249,3.0,2.683644,-0.31635594,0.31635594
11,locA MW 3 Amp,268,3.0,2.661039,-0.3389609,0.3389609
11,locA MW 3 Amp,296,3.0,2.61925,-0.38074994,0.38074994
11,locA MW 3 Amp,271,3.0,2.7069929,-0.29300714,0.29300714
11,locA MW 3 Amp,276,3.0,2.610727,-0.38927293,0.38927293
11,locA MW 3 Amp,219,3.0,2.672569,-0.32743096,0.32743096
11,locA MW 3 Amp,300,3.0,2.6588047,-0.34119534,0.34119534
11,locA MW 3 Amp,214,3.0,2.649492,-0.35050797,0.35050797
11,locA MW 3 Amp,247,3.0,2.6489503,-0.35104966,0.35104966
11,locA MW 3 Amp,234,3.0,2.7410645,-0.25893545,0.25893545
11,locA MW 3 Amp,215,3.0,2.6270645,-0.37293553,0.37293553
11,locA MW 3 Amp,210,3.0,2.6673777,-0.3326223,0.3326223
11,locA MW 3 Amp,226,3.0,2.7142837,-0.2857163,0.2857163
11,locA MW 3 Amp,204,3.0,2.6681774,-0.33182263,0.33182263
11,locA MW 3 Amp,202,3.0,2.6716049,-0.32839513,0.32839513
11,locA MW 3 Amp,292,3.0,2.6536925,-0.34630752,0.34630752
11,locA MW 3 Amp,269,3.0,2.6649735,-0.3350265,0.3350265
11,locA MW 3 Amp,290,3.0,2.6749423,-0.32505774,0.32505774
11,locA MW 3 Amp,248,3.0,2.672173,-0.32782698,0.32782698
11,locA MW 3 Amp,280,3.0,2.6381276,-0.36187243,0.36187243
11,locA MW 3 Amp,258,3.0,2.6895652,-0.31043482,0.31043482
11,locA MW 3 Amp,274,3.0,2.6638381,-0.33616185,0.33616185
11,locA MW 3 Amp,295,3.0,2.6502364,-0.34976363,0.34976363
11,locA MW 3 Amp,263,3.0,2.6530263,-0.34697366,0.34697366
11,locA MW 3 Amp,262,3.0,2.640658,-0.3593421,0.3593421
11,locA MW 3 Amp,230,3.0,2.6505692,-0.3494308,0.3494308
11,locA MW 3 Amp,241,3.0,2.6840928,-0.31590724,0.31590724
11,locA MW 3 Amp,229,3.0,2.6149638,-0.38503623,0.38503623
11,locA MW 3 Amp,224,3.0,2.6951783,-0.30482173,0.30482173
11,locA MW 3 Amp,289,3.0,2.7138176,-0.2861824,0.2861824
11,locA MW 3 Amp,288,3.0,2.6758003,-0.32419968,0.32419968
11,locA MW 3 Amp,242,3.0,2.6714184,-0.32858157,0.32858157
11,locA MW 3 Amp,255,3.0,2.6522334,-0.34776664,0.34776664
11,locA MW 3 Amp,245,3.0,2.6496851,-0.35031486,0.35031486
11,locA MW 3 Amp,286,3.0,2.6473188,-0.35268116,0.35268116
11,locA MW 3 Amp,221,3.0,2.6511977,-0.34880233,0.34880233
11,locA MW 3 Amp,207,3.0,2.7055097,-0.29449034,0.29449034
11,locA MW 3 Amp,217,3.0,2.6891146,-0.31088543,0.31088543
11,locA MW 3 Amp,233,3.0,2.6664238,-0.3335762,0.3335762
11,locA MW 3 Amp,228,3.0,2.6377385,-0.36226153,0.36226153
11,locA MW 3 Amp,220,3.0,2.686968,-0.3130319,0.3130319
11,locA MW 3 Amp,279,3.0,2.6461203,-0.3538797,0.3538797
11,locA MW 3 Amp,277,3.0,2.636748,-0.36325192,0.36325192
11,locA MW 3 Amp,250,3.0,2.6728325,-0.3271675,0.3271675
11,locA MW 3 Amp,223,3.0,2.6512613,-0.34873867,0.34873867
11,locA MW 3 Amp,294,3.0,2.6314151,-0.36858487,0.36858487
11,locA MW 3 Amp,261,3.0,2.6220005,-0.37799954,0.37799954
11,locA MW 3 Amp,232,3.0,2.6331704,-0.36682963,0.36682963
11,locA MW 3 Amp,205,3.0,2.7023516,-0.29764843,0.29764843
11,locA MW 3 Amp,236,3.0,2.6459005,-0.3540995,0.3540995
11,locA MW 3 Amp,253,3.0,2.6496665,-0.35033345,0.35033345
11,locA MW 3 Amp,256,3.0,2.687144,-0.31285596,0.31285596
11,locA MW 3 Amp,260,3.0,2.663843,-0.33615708,0.33615708
11,locA MW 3 Amp,211,3.0,2.6400712,-0.35992885,0.35992885
11,locA MW 3 Amp,293,3.0,2.6124542,-0.38754582,0.38754582
11,locA MW 3 Amp,282,3.0,2.6617906,-0.3382094,0.3382094
11,locA MW 3 Amp,284,3.0,2.6593032,-0.3406968,0.3406968
11,locA MW 3 Amp,239,3.0,2.695096,-0.30490398,0.30490398
11,locA MW 3 Amp,222,3.0,2.6322858,-0.36771417,0.36771417
11,locA MW 3 Amp,297,3.0,2.6885335,-0.31146646,0.31146646
11,locA MW 3 Amp,216,3.0,2.667147,-0.33285308,0.33285308
11,locA MW 3 Amp,301,3.0,2.6885915,-0.31140852,0.31140852
11,locA MW 3 Amp,213,3.0,2.6629226,-0.33707738,0.33707738
11,locA MW 3 Amp,252,3.0,2.6900444,-0.3099556,0.3099556
11,locA MW 3 Amp,254,3.0,2.636293,-0.36370707,0.36370707
11,locA MW 3 Amp,285,3.0,2.6698973,-0.33010268,0.33010268
11,locA MW 3 Amp,283,3.0,2.6458802,-0.35411978,0.35411978
11,locA MW 3 Amp,235,3.0,2.7513163,-0.24868369,0.24868369
11,locA MW 3 Amp,257,3.0,2.7208216,-0.27917838,0.27917838
11,locA MW 3 Amp,206,3.0,2.7271216,-0.2728784,0.2728784
11,locA MW 3 Amp,266,3.0,2.7263825,-0.2736175,0.2736175
11,locA MW 3 Amp,212,3.0,2.6554637,-0.3445363,0.3445363
11,locA MW 3 Amp,238,3.0,2.735321,-0.26467896,0.26467896
11,locA MW 3 Amp,281,3.0,2.6532173,-0.34678268,0.34678268
11,locA MW 3 Amp,208,3.0,2.6646855,-0.3353145,0.3353145
11,locA MW 3 Amp,246,3.0,2.6688879,-0.33111215,0.33111215
11,locA MW 3 Amp,259,3.0,2.63426,-0.36574006,0.36574006
11,locA MW 3 Amp,267,3.0,2.7410076,-0.25899243,0.25899243
11,locA MW 3 Amp,273,3.0,2.6774302,-0.32256985,0.32256985
11,locA MW 3 Amp,237,3.0,2.6650925,-0.33490753,0.33490753
11,locA MW 3 Amp,298,3.0,2.7311676,-0.26883245,0.26883245
11,locA MW 3 Amp,227,3.0,2.6456544,-0.35434556,0.35434556
