fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
10,locA MW 2.7 Amp,61,2.7,2.4388247,-0.2611754,0.2611754
10,locA MW 2.7 Amp,17,2.7,2.4526446,-0.24735546,0.24735546
10,locA MW 2.7 Amp,91,2.7,2.4003174,-0.29968262,0.29968262
10,locA MW 2.7 Amp,81,2.7,2.4023604,-0.2976396,0.2976396
10,locA MW 2.7 Amp,83,2.7,2.4294221,-0.2705779,0.2705779
10,locA MW 2.7 Amp,42,2.7,2.4461353,-0.25386477,0.25386477
10,locA MW 2.7 Amp,27,2.7,2.4310868,-0.26891327,0.26891327
10,locA MW 2.7 Amp,95,2.7,2.448999,-0.25100112,0.25100112
10,locA MW 2.7 Amp,21,2.7,2.4872203,-0.21277976,0.21277976
10,locA MW 2.7 Amp,99,2.7,2.4264617,-0.27353835,0.27353835
10,locA MW 2.7 Amp,19,2.7,2.4363446,-0.26365542,0.26365542
10,locA MW 2.7 Amp,54,2.7,2.4934676,-0.20653248,0.20653248
10,locA MW 2.7 Amp,56,2.7,2.4691079,-0.23089218,0.23089218
10,locA MW 2.7 Amp,84,2.7,2.4914594,-0.20854068,0.20854068
10,locA MW 2.7 Amp,82,2.7,2.3964925,-0.30350757,0.30350757
10,locA MW 2.7 Amp,39,2.7,2.4706671,-0.22933292,0.22933292
10,locA MW 2.7 Amp,59,2.7,2.4404297,-0.25957036,0.25957036
10,locA MW 2.7 Amp,12,2.7,2.47792,-0.22207999,0.22207999
10,locA MW 2.7 Amp,67,2.7,2.4525545,-0.24744558,0.24744558
10,locA MW 2.7 Amp,18,2.7,2.4490428,-0.25095725,0.25095725
10,locA MW 2.7 Amp,41,2.7,2.48199,-0.21800995,0.21800995
10,locA MW 2.7 Amp,80,2.7,2.4598093,-0.24019074,0.24019074
10,locA MW 2.7 Amp,14,2.7,2.4869242,-0.21307588,0.21307588
10,locA MW 2.7 Amp,49,2.7,2.4418058,-0.2581942,0.2581942
10,locA MW 2.7 Amp,60,2.7,2.432313,-0.26768708,0.26768708
10,locA MW 2.7 Amp,68,2.7,2.458847,-0.241153,0.241153
10,locA MW 2.7 Amp,73,2.7,2.4820838,-0.21791625,0.21791625
10,locA MW 2.7 Amp,40,2.7,2.493032,-0.20696807,0.20696807
10,locA MW 2.7 Amp,96,2.7,2.441585,-0.25841498,0.25841498
10,locA MW 2.7 Amp,31,2.7,2.4290714,-0.27092862,0.27092862
11,locA MW 3 Amp,203,3.0,2.4592927,-0.54070735,0.54070735
11,locA MW 3 Amp,243,3.0,2.6951823,-0.30481768,0.30481768
11,locA MW 3 Amp,240,3.0,2.6807706,-0.31922936,0.31922936
11,locA MW 3 Amp,291,3.0,2.6897304,-0.3102696,0.3102696
11,locA MW 3 Amp,265,3.0,2.6983502,-0.3016498,0.3016498
11,locA MW 3 Amp,231,3.0,2.679495,-0.3205049,0.3205049
11,locA MW 3 Amp,275,3.0,2.7003288,-0.29967117,0.29967117
11,locA MW 3 Amp,270,3.0,2.6630352,-0.33696485,0.33696485
11,locA MW 3 Amp,278,3.0,2.6994252,-0.30057478,0.30057478
11,locA MW 3 Amp,287,3.0,2.6476283,-0.3523717,0.3523717
11,locA MW 3 Amp,209,3.0,2.636324,-0.36367607,0.36367607
11,locA MW 3 Amp,299,3.0,2.580231,-0.41976905,0.41976905
11,locA MW 3 Amp,264,3.0,2.6868522,-0.31314778,0.31314778
11,locA MW 3 Amp,244,3.0,2.6711245,-0.32887554,0.32887554
11,locA MW 3 Amp,251,3.0,2.635314,-0.364686,0.364686
11,locA MW 3 Amp,272,3.0,2.6881435,-0.3118565,0.3118565
11,locA MW 3 Amp,218,3.0,2.60782,-0.39217997,0.39217997
11,locA MW 3 Amp,225,3.0,2.6064844,-0.3935156,0.3935156
11,locA MW 3 Amp,249,3.0,2.6705751,-0.32942486,0.32942486
11,locA MW 3 Amp,268,3.0,2.4105897,-0.5894103,0.5894103
11,locA MW 3 Amp,296,3.0,2.6986108,-0.30138922,0.30138922
11,locA MW 3 Amp,271,3.0,2.7022634,-0.29773664,0.29773664
11,locA MW 3 Amp,276,3.0,2.684358,-0.31564212,0.31564212
11,locA MW 3 Amp,219,3.0,2.608964,-0.39103603,0.39103603
11,locA MW 3 Amp,300,3.0,2.5184557,-0.48154426,0.48154426
11,locA MW 3 Amp,214,3.0,2.6976125,-0.30238748,0.30238748
11,locA MW 3 Amp,247,3.0,2.7071314,-0.2928686,0.2928686
11,locA MW 3 Amp,234,3.0,2.6770842,-0.3229158,0.3229158
11,locA MW 3 Amp,215,3.0,2.702369,-0.29763103,0.29763103
11,locA MW 3 Amp,210,3.0,2.69172,-0.30828,0.30828
11,locA MW 3 Amp,226,3.0,2.6349332,-0.36506677,0.36506677
11,locA MW 3 Amp,204,3.0,2.418573,-0.5814271,0.5814271
11,locA MW 3 Amp,202,3.0,2.6661386,-0.33386135,0.33386135
11,locA MW 3 Amp,292,3.0,2.697238,-0.30276203,0.30276203
11,locA MW 3 Amp,269,3.0,2.5412178,-0.4587822,0.4587822
11,locA MW 3 Amp,290,3.0,2.6563358,-0.34366417,0.34366417
11,locA MW 3 Amp,248,3.0,2.6765401,-0.32345986,0.32345986
11,locA MW 3 Amp,280,3.0,2.645318,-0.35468197,0.35468197
11,locA MW 3 Amp,258,3.0,2.6591804,-0.3408196,0.3408196
11,locA MW 3 Amp,274,3.0,2.6702003,-0.32979965,0.32979965
11,locA MW 3 Amp,295,3.0,2.6362326,-0.3637674,0.3637674
11,locA MW 3 Amp,263,3.0,2.6583962,-0.34160376,0.34160376
11,locA MW 3 Amp,262,3.0,2.6977444,-0.30225563,0.30225563
11,locA MW 3 Amp,230,3.0,2.6919825,-0.3080175,0.3080175
11,locA MW 3 Amp,241,3.0,2.654257,-0.34574294,0.34574294
11,locA MW 3 Amp,229,3.0,2.6998732,-0.3001268,0.3001268
11,locA MW 3 Amp,224,3.0,2.67856,-0.32143998,0.32143998
11,locA MW 3 Amp,289,3.0,2.6334758,-0.36652422,0.36652422
11,locA MW 3 Amp,288,3.0,2.665857,-0.33414292,0.33414292
11,locA MW 3 Amp,242,3.0,2.6938715,-0.3061285,0.3061285
11,locA MW 3 Amp,255,3.0,2.6620612,-0.3379388,0.3379388
11,locA MW 3 Amp,245,3.0,2.691514,-0.30848598,0.30848598
11,locA MW 3 Amp,286,3.0,2.7007575,-0.2992425,0.2992425
11,locA MW 3 Amp,221,3.0,2.698493,-0.301507,0.301507
11,locA MW 3 Amp,207,3.0,2.7043688,-0.29563117,0.29563117
11,locA MW 3 Amp,217,3.0,2.640215,-0.35978508,0.35978508
11,locA MW 3 Amp,233,3.0,2.7036047,-0.2963953,0.2963953
11,locA MW 3 Amp,228,3.0,2.6865635,-0.3134365,0.3134365
11,locA MW 3 Amp,220,3.0,2.6817932,-0.3182068,0.3182068
11,locA MW 3 Amp,279,3.0,2.708459,-0.2915411,0.2915411
11,locA MW 3 Amp,277,3.0,2.6930566,-0.30694342,0.30694342
11,locA MW 3 Amp,250,3.0,2.6407824,-0.35921764,0.35921764
11,locA MW 3 Amp,223,3.0,2.6865077,-0.3134923,0.3134923
11,locA MW 3 Amp,294,3.0,2.698179,-0.301821,0.301821
11,locA MW 3 Amp,261,3.0,2.708226,-0.29177403,0.29177403
11,locA MW 3 Amp,232,3.0,2.6891937,-0.31080627,0.31080627
11,locA MW 3 Amp,205,3.0,2.5400748,-0.45992517,0.45992517
11,locA MW 3 Amp,236,3.0,2.3752143,-0.62478566,0.62478566
11,locA MW 3 Amp,253,3.0,2.702766,-0.29723406,0.29723406
11,locA MW 3 Amp,256,3.0,2.6686988,-0.3313012,0.3313012
11,locA MW 3 Amp,260,3.0,2.6972697,-0.30273032,0.30273032
11,locA MW 3 Amp,211,3.0,2.6944983,-0.3055017,0.3055017
11,locA MW 3 Amp,293,3.0,2.6939068,-0.30609322,0.30609322
11,locA MW 3 Amp,282,3.0,2.6029,-0.39709997,0.39709997
11,locA MW 3 Amp,284,3.0,2.6759913,-0.3240087,0.3240087
11,locA MW 3 Amp,239,3.0,2.7059815,-0.2940185,0.2940185
11,locA MW 3 Amp,222,3.0,2.6990833,-0.30091667,0.30091667
11,locA MW 3 Amp,297,3.0,2.6866722,-0.3133278,0.3133278
11,locA MW 3 Amp,216,3.0,2.6605794,-0.33942056,0.33942056
11,locA MW 3 Amp,301,3.0,2.5533295,-0.44667053,0.44667053
11,locA MW 3 Amp,213,3.0,2.693455,-0.30654502,0.30654502
11,locA MW 3 Amp,252,3.0,2.6973467,-0.3026533,0.3026533
11,locA MW 3 Amp,254,3.0,2.7038915,-0.29610848,0.29610848
11,locA MW 3 Amp,285,3.0,2.6931684,-0.3068316,0.3068316
11,locA MW 3 Amp,283,3.0,2.6458316,-0.35416842,0.35416842
11,locA MW 3 Amp,235,3.0,2.4809532,-0.5190468,0.5190468
11,locA MW 3 Amp,257,3.0,2.634871,-0.365129,0.365129
11,locA MW 3 Amp,206,3.0,2.6627471,-0.33725286,0.33725286
11,locA MW 3 Amp,266,3.0,2.6668913,-0.33310866,0.33310866
11,locA MW 3 Amp,212,3.0,2.6688569,-0.33114314,0.33114314
11,locA MW 3 Amp,238,3.0,2.660478,-0.33952188,0.33952188
11,locA MW 3 Amp,281,3.0,2.6326926,-0.36730742,0.36730742
11,locA MW 3 Amp,208,3.0,2.6589715,-0.34102845,0.34102845
11,locA MW 3 Amp,246,3.0,2.700399,-0.29960108,0.29960108
11,locA MW 3 Amp,259,3.0,2.684923,-0.31507707,0.31507707
11,locA MW 3 Amp,267,3.0,2.5354142,-0.46458578,0.46458578
11,locA MW 3 Amp,273,3.0,2.658185,-0.341815,0.341815
11,locA MW 3 Amp,237,3.0,2.5550728,-0.44492722,0.44492722
11,locA MW 3 Amp,298,3.0,2.6868236,-0.3131764,0.3131764
11,locA MW 3 Amp,227,3.0,2.6688247,-0.33117533,0.33117533
