fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
10,locA MW 2.7 Amp,17,2.7,2.6801803,-0.019819736,0.019819736
10,locA MW 2.7 Amp,91,2.7,2.6297712,-0.070228815,0.070228815
10,locA MW 2.7 Amp,81,2.7,2.613962,-0.08603811,0.08603811
10,locA MW 2.7 Amp,83,2.7,2.5494652,-0.15053487,0.15053487
10,locA MW 2.7 Amp,42,2.7,2.4724596,-0.2275405,0.2275405
10,locA MW 2.7 Amp,27,2.7,2.5736303,-0.12636971,0.12636971
10,locA MW 2.7 Amp,95,2.7,2.4559672,-0.24403286,0.24403286
10,locA MW 2.7 Amp,21,2.7,2.4582264,-0.2417736,0.2417736
10,locA MW 2.7 Amp,99,2.7,2.5866983,-0.113301754,0.113301754
10,locA MW 2.7 Amp,19,2.7,2.5961456,-0.10385442,0.10385442
10,locA MW 2.7 Amp,54,2.7,2.3732889,-0.32671118,0.32671118
10,locA MW 2.7 Amp,56,2.7,2.5653806,-0.13461947,0.13461947
10,locA MW 2.7 Amp,84,2.7,2.4636118,-0.2363882,0.2363882
10,locA MW 2.7 Amp,82,2.7,2.602914,-0.09708595,0.09708595
10,locA MW 2.7 Amp,39,2.7,2.5252907,-0.17470932,0.17470932
10,locA MW 2.7 Amp,59,2.7,2.6566994,-0.04330063,0.04330063
10,locA MW 2.7 Amp,12,2.7,2.6167862,-0.083213806,0.083213806
10,locA MW 2.7 Amp,67,2.7,2.6736548,-0.026345253,0.026345253
10,locA MW 2.7 Amp,18,2.7,2.6014416,-0.098558426,0.098558426
10,locA MW 2.7 Amp,41,2.7,2.527664,-0.1723361,0.1723361
10,locA MW 2.7 Amp,80,2.7,2.756707,0.056706905,0.056706905
10,locA MW 2.7 Amp,14,2.7,2.849057,0.14905691,0.14905691
10,locA MW 2.7 Amp,49,2.7,2.6509802,-0.049019814,0.049019814
10,locA MW 2.7 Amp,60,2.7,2.610113,-0.08988714,0.08988714
10,locA MW 2.7 Amp,68,2.7,2.6389863,-0.0610137,0.0610137
10,locA MW 2.7 Amp,73,2.7,2.5333626,-0.16663742,0.16663742
10,locA MW 2.7 Amp,40,2.7,2.597697,-0.10230303,0.10230303
10,locA MW 2.7 Amp,96,2.7,2.4796255,-0.22037458,0.22037458
10,locA MW 2.7 Amp,31,2.7,2.5355833,-0.16441679,0.16441679
11,locA MW 3 Amp,203,3.0,2.6018093,-0.39819074,0.39819074
11,locA MW 3 Amp,243,3.0,2.2442226,-0.75577736,0.75577736
11,locA MW 3 Amp,240,3.0,2.560431,-0.439569,0.439569
11,locA MW 3 Amp,291,3.0,2.502611,-0.49738908,0.49738908
11,locA MW 3 Amp,265,3.0,2.2902098,-0.7097902,0.7097902
11,locA MW 3 Amp,231,3.0,2.353022,-0.6469779,0.6469779
11,locA MW 3 Amp,275,3.0,2.2673733,-0.7326267,0.7326267
11,locA MW 3 Amp,270,3.0,2.6625164,-0.33748364,0.33748364
11,locA MW 3 Amp,278,3.0,2.3372555,-0.6627445,0.6627445
11,locA MW 3 Amp,287,3.0,2.2897594,-0.7102406,0.7102406
11,locA MW 3 Amp,209,3.0,2.4159658,-0.5840342,0.5840342
11,locA MW 3 Amp,299,3.0,2.6330838,-0.36691618,0.36691618
11,locA MW 3 Amp,264,3.0,2.399384,-0.600616,0.600616
11,locA MW 3 Amp,244,3.0,2.23172,-0.76828,0.76828
11,locA MW 3 Amp,251,3.0,2.457007,-0.54299307,0.54299307
11,locA MW 3 Amp,272,3.0,2.575115,-0.42488503,0.42488503
11,locA MW 3 Amp,218,3.0,2.556136,-0.4438641,0.4438641
11,locA MW 3 Amp,225,3.0,2.5676384,-0.4323616,0.4323616
11,locA MW 3 Amp,249,3.0,2.4539554,-0.5460446,0.5460446
11,locA MW 3 Amp,268,3.0,2.6507905,-0.34920955,0.34920955
11,locA MW 3 Amp,296,3.0,2.3255088,-0.67449117,0.67449117
11,locA MW 3 Amp,271,3.0,2.6910594,-0.30894065,0.30894065
11,locA MW 3 Amp,276,3.0,2.23817,-0.7618301,0.7618301
11,locA MW 3 Amp,219,3.0,2.4511063,-0.5488937,0.5488937
11,locA MW 3 Amp,300,3.0,2.6829145,-0.3170855,0.3170855
11,locA MW 3 Amp,214,3.0,2.318835,-0.681165,0.681165
11,locA MW 3 Amp,247,3.0,2.423674,-0.5763259,0.5763259
11,locA MW 3 Amp,234,3.0,2.462577,-0.5374229,0.5374229
11,locA MW 3 Amp,215,3.0,2.3587556,-0.6412444,0.6412444
11,locA MW 3 Amp,210,3.0,2.3501346,-0.6498654,0.6498654
11,locA MW 3 Amp,226,3.0,2.5844803,-0.4155197,0.4155197
11,locA MW 3 Amp,204,3.0,2.6010745,-0.39892554,0.39892554
11,locA MW 3 Amp,202,3.0,2.3924508,-0.6075492,0.6075492
11,locA MW 3 Amp,292,3.0,2.4529665,-0.54703355,0.54703355
11,locA MW 3 Amp,269,3.0,2.63647,-0.36352992,0.36352992
11,locA MW 3 Amp,290,3.0,2.5410757,-0.4589243,0.4589243
11,locA MW 3 Amp,248,3.0,2.4338684,-0.5661316,0.5661316
11,locA MW 3 Amp,280,3.0,2.4075549,-0.59244514,0.59244514
11,locA MW 3 Amp,258,3.0,2.6000936,-0.3999064,0.3999064
11,locA MW 3 Amp,274,3.0,2.4222736,-0.57772636,0.57772636
11,locA MW 3 Amp,295,3.0,2.4039195,-0.59608054,0.59608054
11,locA MW 3 Amp,263,3.0,2.3705463,-0.62945366,0.62945366
11,locA MW 3 Amp,262,3.0,2.301182,-0.69881797,0.69881797
11,locA MW 3 Amp,230,3.0,2.3090203,-0.6909797,0.6909797
11,locA MW 3 Amp,241,3.0,2.478969,-0.5210309,0.5210309
11,locA MW 3 Amp,229,3.0,2.4016643,-0.59833574,0.59833574
11,locA MW 3 Amp,224,3.0,2.3460045,-0.6539955,0.6539955
11,locA MW 3 Amp,289,3.0,2.5532343,-0.44676566,0.44676566
11,locA MW 3 Amp,288,3.0,2.4236612,-0.57633877,0.57633877
11,locA MW 3 Amp,242,3.0,2.3570082,-0.6429918,0.6429918
11,locA MW 3 Amp,255,3.0,2.2830167,-0.7169833,0.7169833
11,locA MW 3 Amp,245,3.0,2.2275436,-0.7724564,0.7724564
11,locA MW 3 Amp,286,3.0,2.2180576,-0.78194237,0.78194237
11,locA MW 3 Amp,221,3.0,2.1947823,-0.80521774,0.80521774
11,locA MW 3 Amp,207,3.0,2.5053043,-0.49469566,0.49469566
11,locA MW 3 Amp,217,3.0,2.47057,-0.5294299,0.5294299
11,locA MW 3 Amp,233,3.0,2.3054361,-0.69456387,0.69456387
11,locA MW 3 Amp,228,3.0,2.4693427,-0.5306573,0.5306573
11,locA MW 3 Amp,220,3.0,2.2969623,-0.70303774,0.70303774
11,locA MW 3 Amp,279,3.0,2.3588412,-0.6411588,0.6411588
11,locA MW 3 Amp,277,3.0,2.2254634,-0.7745366,0.7745366
11,locA MW 3 Amp,250,3.0,2.5323594,-0.46764064,0.46764064
11,locA MW 3 Amp,223,3.0,2.2630818,-0.7369182,0.7369182
11,locA MW 3 Amp,294,3.0,2.2804134,-0.7195866,0.7195866
11,locA MW 3 Amp,261,3.0,2.3535254,-0.6464746,0.6464746
11,locA MW 3 Amp,232,3.0,2.3735263,-0.62647367,0.62647367
11,locA MW 3 Amp,205,3.0,2.6870267,-0.31297326,0.31297326
11,locA MW 3 Amp,236,3.0,2.6259177,-0.37408233,0.37408233
11,locA MW 3 Amp,253,3.0,2.2680876,-0.7319124,0.7319124
11,locA MW 3 Amp,256,3.0,2.416014,-0.58398604,0.58398604
11,locA MW 3 Amp,260,3.0,2.4975166,-0.50248337,0.50248337
11,locA MW 3 Amp,211,3.0,2.323561,-0.67643905,0.67643905
11,locA MW 3 Amp,293,3.0,2.2601125,-0.7398875,0.7398875
11,locA MW 3 Amp,282,3.0,2.4894001,-0.51059985,0.51059985
11,locA MW 3 Amp,284,3.0,2.3861058,-0.6138942,0.6138942
11,locA MW 3 Amp,239,3.0,2.616058,-0.3839419,0.3839419
11,locA MW 3 Amp,222,3.0,2.2007244,-0.79927564,0.79927564
11,locA MW 3 Amp,297,3.0,2.2983932,-0.70160675,0.70160675
11,locA MW 3 Amp,216,3.0,2.429237,-0.5707631,0.5707631
11,locA MW 3 Amp,301,3.0,2.7191641,-0.28083587,0.28083587
11,locA MW 3 Amp,213,3.0,2.2943535,-0.7056465,0.7056465
11,locA MW 3 Amp,252,3.0,2.3206859,-0.67931414,0.67931414
11,locA MW 3 Amp,254,3.0,2.2408626,-0.7591374,0.7591374
11,locA MW 3 Amp,285,3.0,2.316436,-0.68356395,0.68356395
11,locA MW 3 Amp,283,3.0,2.364795,-0.63520503,0.63520503
11,locA MW 3 Amp,235,3.0,2.570167,-0.42983294,0.42983294
11,locA MW 3 Amp,257,3.0,2.5988448,-0.40115523,0.40115523
11,locA MW 3 Amp,206,3.0,2.732593,-0.26740694,0.26740694
11,locA MW 3 Amp,266,3.0,2.4480004,-0.55199957,0.55199957
11,locA MW 3 Amp,212,3.0,2.234881,-0.7651191,0.7651191
11,locA MW 3 Amp,238,3.0,2.6808147,-0.31918526,0.31918526
11,locA MW 3 Amp,281,3.0,2.4154568,-0.5845432,0.5845432
11,locA MW 3 Amp,208,3.0,2.5233543,-0.4766457,0.4766457
11,locA MW 3 Amp,246,3.0,2.383521,-0.6164789,0.6164789
11,locA MW 3 Amp,259,3.0,2.5373087,-0.4626913,0.4626913
11,locA MW 3 Amp,267,3.0,2.6078231,-0.39217687,0.39217687
11,locA MW 3 Amp,273,3.0,2.537026,-0.46297407,0.46297407
11,locA MW 3 Amp,237,3.0,2.698972,-0.301028,0.301028
11,locA MW 3 Amp,298,3.0,2.4310207,-0.56897926,0.56897926
11,locA MW 3 Amp,227,3.0,2.4726198,-0.5273802,0.5273802
