fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
10,locA MW 2.7 Amp,81,2.7,2.4784417,-0.22155833,0.22155833
10,locA MW 2.7 Amp,83,2.7,2.4364245,-0.26357555,0.26357555
10,locA MW 2.7 Amp,42,2.7,2.4400108,-0.25998926,0.25998926
10,locA MW 2.7 Amp,27,2.7,2.4141803,-0.28581977,0.28581977
10,locA MW 2.7 Amp,95,2.7,2.289993,-0.410007,0.410007
10,locA MW 2.7 Amp,21,2.7,2.446071,-0.25392914,0.25392914
10,locA MW 2.7 Amp,99,2.7,2.4599755,-0.24002457,0.24002457
10,locA MW 2.7 Amp,19,2.7,2.4855375,-0.21446252,0.21446252
10,locA MW 2.7 Amp,54,2.7,2.4494545,-0.2505455,0.2505455
10,locA MW 2.7 Amp,56,2.7,2.4127896,-0.28721046,0.28721046
10,locA MW 2.7 Amp,84,2.7,2.4079587,-0.2920413,0.2920413
10,locA MW 2.7 Amp,82,2.7,2.462205,-0.23779511,0.23779511
10,locA MW 2.7 Amp,39,2.7,2.4066083,-0.2933917,0.2933917
10,locA MW 2.7 Amp,59,2.7,2.4440994,-0.25590062,0.25590062
10,locA MW 2.7 Amp,12,2.7,2.4676926,-0.23230743,0.23230743
10,locA MW 2.7 Amp,67,2.7,2.4588513,-0.24114871,0.24114871
10,locA MW 2.7 Amp,18,2.7,2.4750838,-0.22491622,0.22491622
10,locA MW 2.7 Amp,41,2.7,2.4107091,-0.2892909,0.2892909
10,locA MW 2.7 Amp,80,2.7,2.4744043,-0.22559571,0.22559571
10,locA MW 2.7 Amp,14,2.7,2.435409,-0.26459098,0.26459098
10,locA MW 2.7 Amp,49,2.7,2.4936879,-0.20631218,0.20631218
10,locA MW 2.7 Amp,60,2.7,2.4555783,-0.24442172,0.24442172
10,locA MW 2.7 Amp,68,2.7,2.4831395,-0.21686053,0.21686053
10,locA MW 2.7 Amp,73,2.7,2.4145474,-0.2854526,0.2854526
10,locA MW 2.7 Amp,40,2.7,2.406473,-0.29352713,0.29352713
10,locA MW 2.7 Amp,96,2.7,2.3508031,-0.3491969,0.3491969
10,locA MW 2.7 Amp,31,2.7,2.3612115,-0.3387885,0.3387885
11,locA MW 3 Amp,203,3.0,2.587377,-0.41262293,0.41262293
11,locA MW 3 Amp,243,3.0,2.6838088,-0.3161912,0.3161912
11,locA MW 3 Amp,240,3.0,2.5837054,-0.41629457,0.41629457
11,locA MW 3 Amp,291,3.0,2.5586753,-0.4413247,0.4413247
11,locA MW 3 Amp,265,3.0,2.6573093,-0.3426907,0.3426907
11,locA MW 3 Amp,231,3.0,2.656585,-0.34341502,0.34341502
11,locA MW 3 Amp,275,3.0,2.68451,-0.31549,0.31549
11,locA MW 3 Amp,270,3.0,2.6695645,-0.3304355,0.3304355
11,locA MW 3 Amp,278,3.0,2.636459,-0.3635409,0.3635409
11,locA MW 3 Amp,287,3.0,2.5813372,-0.4186628,0.4186628
11,locA MW 3 Amp,209,3.0,2.645179,-0.35482097,0.35482097
11,locA MW 3 Amp,299,3.0,2.6405277,-0.35947227,0.35947227
11,locA MW 3 Amp,264,3.0,2.6484668,-0.35153317,0.35153317
11,locA MW 3 Amp,244,3.0,2.6846817,-0.31531835,0.31531835
11,locA MW 3 Amp,251,3.0,2.5867999,-0.41320014,0.41320014
11,locA MW 3 Amp,272,3.0,2.5742123,-0.4257877,0.4257877
11,locA MW 3 Amp,218,3.0,2.586518,-0.41348195,0.41348195
11,locA MW 3 Amp,225,3.0,2.6341422,-0.36585784,0.36585784
11,locA MW 3 Amp,249,3.0,2.6304739,-0.36952615,0.36952615
11,locA MW 3 Amp,268,3.0,2.66911,-0.33088994,0.33088994
11,locA MW 3 Amp,296,3.0,2.6638227,-0.33617735,0.33617735
11,locA MW 3 Amp,271,3.0,2.5859573,-0.4140427,0.4140427
11,locA MW 3 Amp,276,3.0,2.6924574,-0.30754256,0.30754256
11,locA MW 3 Amp,219,3.0,2.599386,-0.40061402,0.40061402
11,locA MW 3 Amp,300,3.0,2.667489,-0.33251095,0.33251095
11,locA MW 3 Amp,214,3.0,2.664359,-0.3356409,0.3356409
11,locA MW 3 Amp,247,3.0,2.5944755,-0.4055245,0.4055245
11,locA MW 3 Amp,234,3.0,2.63291,-0.36709,0.36709
11,locA MW 3 Amp,215,3.0,2.6256673,-0.37433267,0.37433267
11,locA MW 3 Amp,210,3.0,2.6463768,-0.35362315,0.35362315
11,locA MW 3 Amp,226,3.0,2.5360308,-0.46396923,0.46396923
11,locA MW 3 Amp,204,3.0,2.6379707,-0.3620293,0.3620293
11,locA MW 3 Amp,202,3.0,2.634132,-0.3658681,0.3658681
11,locA MW 3 Amp,292,3.0,2.5617025,-0.4382975,0.4382975
11,locA MW 3 Amp,269,3.0,2.6659606,-0.33403945,0.33403945
11,locA MW 3 Amp,290,3.0,2.5704505,-0.42954946,0.42954946
11,locA MW 3 Amp,248,3.0,2.5740964,-0.42590356,0.42590356
11,locA MW 3 Amp,280,3.0,2.5874934,-0.41250658,0.41250658
11,locA MW 3 Amp,258,3.0,2.5413973,-0.45860267,0.45860267
11,locA MW 3 Amp,274,3.0,2.6413078,-0.35869217,0.35869217
11,locA MW 3 Amp,295,3.0,2.6481254,-0.3518746,0.3518746
11,locA MW 3 Amp,263,3.0,2.6454685,-0.35453153,0.35453153
11,locA MW 3 Amp,262,3.0,2.6637561,-0.33624387,0.33624387
11,locA MW 3 Amp,230,3.0,2.675646,-0.32435393,0.32435393
11,locA MW 3 Amp,241,3.0,2.627579,-0.37242103,0.37242103
11,locA MW 3 Amp,229,3.0,2.6617498,-0.33825016,0.33825016
11,locA MW 3 Amp,224,3.0,2.6186018,-0.3813982,0.3813982
11,locA MW 3 Amp,289,3.0,2.6250374,-0.37496257,0.37496257
11,locA MW 3 Amp,288,3.0,2.6260014,-0.37399864,0.37399864
11,locA MW 3 Amp,242,3.0,2.6503549,-0.34964514,0.34964514
11,locA MW 3 Amp,255,3.0,2.5920537,-0.40794635,0.40794635
11,locA MW 3 Amp,245,3.0,2.680034,-0.31996608,0.31996608
11,locA MW 3 Amp,286,3.0,2.575486,-0.42451406,0.42451406
11,locA MW 3 Amp,221,3.0,2.5766711,-0.42332888,0.42332888
11,locA MW 3 Amp,207,3.0,2.6149156,-0.3850844,0.3850844
11,locA MW 3 Amp,217,3.0,2.5622675,-0.43773246,0.43773246
11,locA MW 3 Amp,233,3.0,2.6335583,-0.36644173,0.36644173
11,locA MW 3 Amp,228,3.0,2.5087557,-0.49124432,0.49124432
11,locA MW 3 Amp,220,3.0,2.6026165,-0.39738345,0.39738345
11,locA MW 3 Amp,279,3.0,2.6230035,-0.37699652,0.37699652
11,locA MW 3 Amp,277,3.0,2.6747334,-0.3252666,0.3252666
11,locA MW 3 Amp,250,3.0,2.613889,-0.38611102,0.38611102
11,locA MW 3 Amp,223,3.0,2.5806777,-0.41932225,0.41932225
11,locA MW 3 Amp,294,3.0,2.634374,-0.3656261,0.3656261
11,locA MW 3 Amp,261,3.0,2.6864603,-0.31353974,0.31353974
11,locA MW 3 Amp,232,3.0,2.603237,-0.3967631,0.3967631
11,locA MW 3 Amp,205,3.0,2.674837,-0.3251629,0.3251629
11,locA MW 3 Amp,236,3.0,2.6687934,-0.33120656,0.33120656
11,locA MW 3 Amp,253,3.0,2.5472775,-0.45272255,0.45272255
11,locA MW 3 Amp,256,3.0,2.631255,-0.3687451,0.3687451
11,locA MW 3 Amp,260,3.0,2.5101185,-0.48988152,0.48988152
11,locA MW 3 Amp,211,3.0,2.6768754,-0.32312465,0.32312465
11,locA MW 3 Amp,293,3.0,2.6962779,-0.30372214,0.30372214
11,locA MW 3 Amp,282,3.0,2.587142,-0.412858,0.412858
11,locA MW 3 Amp,284,3.0,2.6048748,-0.39512515,0.39512515
11,locA MW 3 Amp,239,3.0,2.5971866,-0.40281343,0.40281343
11,locA MW 3 Amp,222,3.0,2.549683,-0.4503169,0.4503169
11,locA MW 3 Amp,297,3.0,2.6458738,-0.35412621,0.35412621
11,locA MW 3 Amp,216,3.0,2.5590093,-0.4409907,0.4409907
11,locA MW 3 Amp,301,3.0,2.6900775,-0.30992246,0.30992246
11,locA MW 3 Amp,213,3.0,2.676801,-0.32319903,0.32319903
11,locA MW 3 Amp,252,3.0,2.5914657,-0.4085343,0.4085343
11,locA MW 3 Amp,254,3.0,2.5716054,-0.42839456,0.42839456
11,locA MW 3 Amp,285,3.0,2.5540202,-0.44597983,0.44597983
11,locA MW 3 Amp,283,3.0,2.5757189,-0.42428112,0.42428112
11,locA MW 3 Amp,235,3.0,2.6301782,-0.3698218,0.3698218
11,locA MW 3 Amp,257,3.0,2.6013808,-0.39861917,0.39861917
11,locA MW 3 Amp,206,3.0,2.581051,-0.4189489,0.4189489
11,locA MW 3 Amp,266,3.0,2.6334934,-0.36650658,0.36650658
11,locA MW 3 Amp,212,3.0,2.6857002,-0.31429982,0.31429982
11,locA MW 3 Amp,238,3.0,2.627309,-0.37269092,0.37269092
11,locA MW 3 Amp,281,3.0,2.5661478,-0.4338522,0.4338522
11,locA MW 3 Amp,208,3.0,2.6004162,-0.39958382,0.39958382
11,locA MW 3 Amp,246,3.0,2.622156,-0.3778441,0.3778441
11,locA MW 3 Amp,259,3.0,2.5552838,-0.44471622,0.44471622
11,locA MW 3 Amp,267,3.0,2.6200898,-0.37991023,0.37991023
11,locA MW 3 Amp,273,3.0,2.600254,-0.39974594,0.39974594
11,locA MW 3 Amp,237,3.0,2.6824262,-0.3175738,0.3175738
11,locA MW 3 Amp,298,3.0,2.656263,-0.3437369,0.3437369
11,locA MW 3 Amp,227,3.0,2.543789,-0.4562111,0.4562111
